tasks;name;duration;period;type;priority;deadline
;tTT0;12;2000;TT;7;2000
;tTT1;14;2000;TT;7;2000
;tTT2;1;2000;TT;7;2000
;tTT3;9;4000;TT;7;4000
;tTT4;126;4000;TT;7;4000
;tTT5;8;2000;TT;7;2000
;tTT6;20;2000;TT;7;2000
;tTT7;27;2000;TT;7;2000
;tTT8;89;4000;TT;7;4000
;tTT9;53;2000;TT;7;2000
;tTT10;11;4000;TT;7;4000
;tTT11;149;4000;TT;7;4000
;tTT12;43;4000;TT;7;4000
;tTT13;2;2000;TT;7;2000
;tTT14;40;2000;TT;7;2000
;tTT15;218;4000;TT;7;4000
;tTT16;113;3000;TT;7;3000
;tTT17;49;4000;TT;7;4000
;tTT18;9;4000;TT;7;4000
;tTT19;18;3000;TT;7;3000
;tTT20;53;4000;TT;7;4000
;tTT21;106;4000;TT;7;4000
;tTT22;10;4000;TT;7;4000
;tTT23;2;3000;TT;7;3000
;tTT24;10;3000;TT;7;3000
;tTT25;20;3000;TT;7;3000
;tTT26;21;3000;TT;7;3000
;tTT27;7;3000;TT;7;3000
;tTT28;28;4000;TT;7;4000
;tTT29;86;3000;TT;7;3000
;tET0;64;4000;ET;0;3682
;tET4;4;4000;ET;0;3611
;tET19;9;3000;ET;1;2942
;tET5;22;4000;ET;1;2907
;tET17;37;4000;ET;2;2828
;tET14;17;4000;ET;2;2772
;tET8;63;3000;ET;2;2697
;tET12;35;4000;ET;2;2513
;tET2;61;4000;ET;2;2434
;tET10;40;3000;ET;3;2399
;tET6;45;4000;ET;4;2373
;tET11;5;3000;ET;4;2086
;tET3;6;2000;ET;4;1959
;tET1;17;3000;ET;4;1952
;tET7;60;2000;ET;5;1798
;tET13;11;2000;ET;5;1786
;tET16;21;2000;ET;5;1661
;tET15;18;2000;ET;5;1585
;tET9;34;3000;ET;6;1546
;tET18;37;2000;ET;6;1370
