tasks;name;duration;period;type;priority;deadline
;tTT0;46;4000;TT;7;4000
;tTT1;16;3000;TT;7;3000
;tTT2;103;3000;TT;7;3000
;tTT3;32;4000;TT;7;4000
;tTT4;29;3000;TT;7;3000
;tTT5;19;2000;TT;7;2000
;tTT6;9;3000;TT;7;3000
;tTT7;40;4000;TT;7;4000
;tTT8;24;4000;TT;7;4000
;tTT9;92;2000;TT;7;2000
;tTT10;64;3000;TT;7;3000
;tTT11;12;4000;TT;7;4000
;tTT12;9;2000;TT;7;2000
;tTT13;30;3000;TT;7;3000
;tTT14;9;3000;TT;7;3000
;tTT15;7;2000;TT;7;2000
;tTT16;24;3000;TT;7;3000
;tTT17;44;2000;TT;7;2000
;tTT18;42;3000;TT;7;3000
;tTT19;69;4000;TT;7;4000
;tTT20;30;4000;TT;7;4000
;tTT21;82;3000;TT;7;3000
;tTT22;41;2000;TT;7;2000
;tTT23;9;4000;TT;7;4000
;tTT24;56;4000;TT;7;4000
;tTT25;19;3000;TT;7;3000
;tTT26;1;2000;TT;7;2000
;tTT27;36;2000;TT;7;2000
;tTT28;180;4000;TT;7;4000
;tTT29;52;4000;TT;7;4000
;tET11;6;4000;ET;0;3845
;tET9;1;4000;ET;0;3813
;tET13;39;4000;ET;0;3492
;tET17;18;3000;ET;0;2989
;tET8;62;3000;ET;0;2664
;tET16;62;3000;ET;1;2632
;tET2;30;3000;ET;1;2596
;tET18;17;3000;ET;1;2518
;tET12;23;2000;ET;2;1966
;tET4;7;2000;ET;2;1942
;tET0;49;3000;ET;2;1923
;tET10;33;2000;ET;2;1844
;tET14;11;3000;ET;2;1829
;tET19;1;2000;ET;3;1826
;tET5;10;2000;ET;4;1814
;tET15;22;2000;ET;4;1692
;tET1;64;3000;ET;4;1647
;tET3;48;2000;ET;5;1293
;tET6;23;2000;ET;5;1290
;tET7;8;2000;ET;5;1230
