tasks;name;duration;period;type;priority;deadline
;tTT0;6;3000;TT;7;3000
;tTT1;3;2000;TT;7;2000
;tTT2;15;2000;TT;7;2000
;tTT3;21;2000;TT;7;2000
;tTT4;24;3000;TT;7;3000
;tTT5;111;3000;TT;7;3000
;tTT6;14;3000;TT;7;3000
;tTT7;15;4000;TT;7;4000
;tTT8;9;2000;TT;7;2000
;tTT9;10;3000;TT;7;3000
;tTT10;30;4000;TT;7;4000
;tTT11;77;4000;TT;7;4000
;tTT12;7;2000;TT;7;2000
;tTT13;242;4000;TT;7;4000
;tTT14;93;4000;TT;7;4000
;tTT15;11;2000;TT;7;2000
;tTT16;42;4000;TT;7;4000
;tTT17;82;4000;TT;7;4000
;tTT18;31;2000;TT;7;2000
;tTT19;32;4000;TT;7;4000
;tTT20;37;2000;TT;7;2000
;tTT21;29;2000;TT;7;2000
;tTT22;13;2000;TT;7;2000
;tTT23;32;3000;TT;7;3000
;tTT24;31;2000;TT;7;2000
;tTT25;68;2000;TT;7;2000
;tTT26;49;4000;TT;7;4000
;tTT27;26;2000;TT;7;2000
;tTT28;59;4000;TT;7;4000
;tTT29;39;4000;TT;7;4000
;tET2;21;4000;ET;0;3721
;tET19;56;4000;ET;0;3596
;tET17;10;4000;ET;0;3506
;tET0;3;4000;ET;0;3316
;tET9;5;4000;ET;1;3082
;tET12;13;3000;ET;1;2923
;tET11;6;3000;ET;2;2841
;tET4;48;3000;ET;2;2636
;tET14;8;3000;ET;2;2232
;tET5;30;4000;ET;2;2218
;tET10;77;4000;ET;3;2128
;tET18;81;4000;ET;3;2093
;tET15;5;2000;ET;3;1871
;tET3;8;2000;ET;4;1870
;tET1;55;3000;ET;5;1789
;tET7;42;3000;ET;5;1654
;tET16;8;2000;ET;5;1353
;tET6;38;2000;ET;5;1318
;tET13;3;2000;ET;6;1313
;tET8;88;2000;ET;6;1263
