tasks;name;duration;period;type;priority;deadline
;tTT0;85;4000;TT;7;4000
;tTT1;62;4000;TT;7;4000
;tTT2;75;4000;TT;7;4000
;tTT3;6;2000;TT;7;2000
;tTT4;104;4000;TT;7;4000
;tTT5;5;2000;TT;7;2000
;tTT6;63;2000;TT;7;2000
;tTT7;13;2000;TT;7;2000
;tTT8;36;3000;TT;7;3000
;tTT9;40;3000;TT;7;3000
;tTT10;2;4000;TT;7;4000
;tTT11;94;3000;TT;7;3000
;tTT12;48;3000;TT;7;3000
;tTT13;109;4000;TT;7;4000
;tTT14;105;4000;TT;7;4000
;tTT15;4;2000;TT;7;2000
;tTT16;4;2000;TT;7;2000
;tTT17;98;2000;TT;7;2000
;tTT18;11;3000;TT;7;3000
;tTT19;27;2000;TT;7;2000
;tTT20;4;4000;TT;7;4000
;tTT21;9;3000;TT;7;3000
;tTT22;22;3000;TT;7;3000
;tTT23;3;4000;TT;7;4000
;tTT24;21;2000;TT;7;2000
;tTT25;16;3000;TT;7;3000
;tTT26;38;2000;TT;7;2000
;tTT27;10;2000;TT;7;2000
;tTT28;41;2000;TT;7;2000
;tTT29;34;3000;TT;7;3000
;tET12;65;4000;ET;0;3464
;tET5;31;4000;ET;1;3448
;tET14;5;4000;ET;1;3358
;tET3;2;4000;ET;1;3304
;tET9;2;3000;ET;1;2854
;tET19;5;4000;ET;2;2774
;tET2;7;3000;ET;2;2752
;tET6;20;3000;ET;2;2627
;tET17;8;4000;ET;3;2553
;tET0;104;4000;ET;4;2543
;tET7;6;3000;ET;4;2499
;tET11;39;3000;ET;4;2478
;tET1;39;3000;ET;4;2077
;tET8;39;2000;ET;5;1909
;tET15;33;3000;ET;5;1791
;tET16;24;2000;ET;6;1731
;tET10;79;2000;ET;6;1713
;tET18;2;2000;ET;6;1518
;tET4;36;2000;ET;6;1432
;tET13;19;2000;ET;6;1194
