tasks;name;duration;period;type;priority;deadline
;tTT0;41;3000;TT;7;3000
;tTT1;13;3000;TT;7;3000
;tTT2;67;4000;TT;7;4000
;tTT3;13;4000;TT;7;4000
;tTT4;97;3000;TT;7;3000
;tTT5;51;4000;TT;7;4000
;tTT6;40;4000;TT;7;4000
;tTT7;9;2000;TT;7;2000
;tTT8;15;2000;TT;7;2000
;tTT9;84;2000;TT;7;2000
;tTT10;68;4000;TT;7;4000
;tTT11;47;2000;TT;7;2000
;tTT12;136;4000;TT;7;4000
;tTT13;124;2000;TT;7;2000
;tTT14;3;2000;TT;7;2000
;tTT15;97;4000;TT;7;4000
;tTT16;17;2000;TT;7;2000
;tTT17;53;4000;TT;7;4000
;tTT18;7;2000;TT;7;2000
;tTT19;50;4000;TT;7;4000
;tTT20;9;2000;TT;7;2000
;tTT21;8;2000;TT;7;2000
;tTT22;46;4000;TT;7;4000
;tTT23;11;4000;TT;7;4000
;tTT24;14;3000;TT;7;3000
;tTT25;50;3000;TT;7;3000
;tTT26;1;2000;TT;7;2000
;tTT27;12;4000;TT;7;4000
;tTT28;2;2000;TT;7;2000
;tTT29;42;4000;TT;7;4000
;tET1;24;4000;ET;0;3194
;tET18;11;4000;ET;0;3037
;tET19;50;3000;ET;0;2954
;tET3;3;3000;ET;1;2592
;tET7;40;3000;ET;1;2485
;tET13;41;4000;ET;2;2468
;tET5;42;3000;ET;2;2458
;tET6;2;3000;ET;2;2286
;tET4;86;4000;ET;2;2268
;tET8;12;4000;ET;3;2224
;tET14;52;3000;ET;3;2205
;tET9;33;4000;ET;3;2115
;tET17;3;2000;ET;4;1870
;tET11;34;2000;ET;4;1781
;tET2;10;3000;ET;4;1731
;tET0;33;3000;ET;4;1695
;tET16;2;2000;ET;4;1586
;tET15;15;2000;ET;5;1237
;tET10;15;2000;ET;5;1151
;tET12;83;2000;ET;6;1060
