tasks;name;duration;period;type;priority;deadline
;tTT0;25;2000;TT;7;2000
;tTT1;41;2000;TT;7;2000
;tTT2;13;2000;TT;7;2000
;tTT3;21;2000;TT;7;2000
;tTT4;19;2000;TT;7;2000
;tTT5;47;2000;TT;7;2000
;tTT6;93;4000;TT;7;4000
;tTT7;13;2000;TT;7;2000
;tTT8;19;4000;TT;7;4000
;tTT9;52;2000;TT;7;2000
;tTT10;27;2000;TT;7;2000
;tTT11;25;4000;TT;7;4000
;tTT12;1;3000;TT;7;3000
;tTT13;42;2000;TT;7;2000
;tTT14;44;3000;TT;7;3000
;tTT15;52;4000;TT;7;4000
;tTT16;41;2000;TT;7;2000
;tTT17;9;3000;TT;7;3000
;tTT18;62;4000;TT;7;4000
;tTT19;106;4000;TT;7;4000
;tTT20;108;3000;TT;7;3000
;tTT21;32;2000;TT;7;2000
;tTT22;17;2000;TT;7;2000
;tTT23;36;4000;TT;7;4000
;tTT24;43;2000;TT;7;2000
;tTT25;22;3000;TT;7;3000
;tTT26;23;2000;TT;7;2000
;tTT27;15;3000;TT;7;3000
;tTT28;22;3000;TT;7;3000
;tTT29;25;4000;TT;7;4000
;tET2;1;4000;ET;0;3770
;tET4;13;3000;ET;1;2984
;tET5;24;3000;ET;1;2958
;tET7;33;3000;ET;2;2851
;tET18;33;4000;ET;2;2616
;tET10;63;4000;ET;2;2564
;tET6;67;4000;ET;3;2547
;tET11;19;4000;ET;3;2504
;tET14;18;3000;ET;3;2440
;tET17;6;3000;ET;3;2412
;tET3;66;4000;ET;4;2126
;tET16;92;4000;ET;4;2068
;tET19;2;2000;ET;4;1938
;tET12;3;2000;ET;4;1905
;tET13;41;2000;ET;5;1799
;tET15;4;3000;ET;5;1694
;tET9;36;2000;ET;6;1487
;tET1;17;2000;ET;6;1209
;tET8;26;2000;ET;6;1190
;tET0;45;2000;ET;6;1144
