tasks;name;duration;period;type;priority;deadline
;tTT0;33;2000;TT;7;2000
;tTT1;106;2000;TT;7;2000
;tTT2;122;2000;TT;7;2000
;tTT3;104;3000;TT;7;3000
;tTT4;44;3000;TT;7;3000
;tTT5;5;2000;TT;7;2000
;tTT6;65;2000;TT;7;2000
;tTT7;37;3000;TT;7;3000
;tTT8;51;3000;TT;7;3000
;tTT9;72;3000;TT;7;3000
;tTT10;31;4000;TT;7;4000
;tTT11;51;2000;TT;7;2000
;tTT12;10;4000;TT;7;4000
;tTT13;177;4000;TT;7;4000
;tTT14;26;3000;TT;7;3000
;tTT15;131;2000;TT;7;2000
;tTT16;4;2000;TT;7;2000
;tTT17;57;2000;TT;7;2000
;tTT18;46;2000;TT;7;2000
;tTT19;29;4000;TT;7;4000
;tTT20;6;4000;TT;7;4000
;tTT21;73;4000;TT;7;4000
;tTT22;49;2000;TT;7;2000
;tTT23;61;2000;TT;7;2000
;tTT24;14;4000;TT;7;4000
;tTT25;92;3000;TT;7;3000
;tTT26;23;2000;TT;7;2000
;tTT27;97;2000;TT;7;2000
;tTT28;18;4000;TT;7;4000
;tTT29;150;3000;TT;7;3000
;tET11;24;4000;ET;0;3804
;tET5;10;4000;ET;0;3667
;tET16;37;4000;ET;0;3652
;tET17;18;4000;ET;1;3437
;tET10;20;4000;ET;2;3306
;tET7;15;4000;ET;2;3013
;tET0;30;4000;ET;2;2977
;tET14;16;3000;ET;2;2768
;tET2;4;3000;ET;3;2505
;tET1;20;4000;ET;3;2451
;tET19;7;3000;ET;3;2181
;tET15;3;3000;ET;3;1882
;tET9;22;2000;ET;4;1645
;tET6;8;2000;ET;4;1635
;tET18;23;2000;ET;4;1601
;tET8;6;2000;ET;4;1403
;tET3;3;2000;ET;5;1376
;tET12;4;2000;ET;5;1292
;tET4;32;2000;ET;5;1272
;tET13;2;2000;ET;6;1047
