tasks;name;duration;period;type;priority;deadline
;tTT0;59;2000;TT;7;2000
;tTT1;46;3000;TT;7;3000
;tTT2;67;4000;TT;7;4000
;tTT3;53;4000;TT;7;4000
;tTT4;43;2000;TT;7;2000
;tTT5;75;3000;TT;7;3000
;tTT6;140;3000;TT;7;3000
;tTT7;178;2000;TT;7;2000
;tTT8;4;2000;TT;7;2000
;tTT9;5;2000;TT;7;2000
;tTT10;113;4000;TT;7;4000
;tTT11;10;3000;TT;7;3000
;tTT12;13;4000;TT;7;4000
;tTT13;30;2000;TT;7;2000
;tTT14;32;4000;TT;7;4000
;tTT15;48;2000;TT;7;2000
;tTT16;44;3000;TT;7;3000
;tTT17;95;2000;TT;7;2000
;tTT18;36;3000;TT;7;3000
;tTT19;55;3000;TT;7;3000
;tTT20;14;2000;TT;7;2000
;tTT21;137;2000;TT;7;2000
;tTT22;18;4000;TT;7;4000
;tTT23;111;4000;TT;7;4000
;tTT24;2;4000;TT;7;4000
;tTT25;91;2000;TT;7;2000
;tTT26;25;2000;TT;7;2000
;tTT27;47;2000;TT;7;2000
;tTT28;66;4000;TT;7;4000
;tTT29;190;3000;TT;7;3000
;tET16;11;4000;ET;0;3807
;tET10;1;4000;ET;0;3736
;tET15;17;4000;ET;0;3449
;tET3;22;4000;ET;1;3403
;tET13;18;3000;ET;1;2963
;tET18;24;4000;ET;1;2897
;tET17;7;4000;ET;3;2879
;tET6;8;4000;ET;3;2744
;tET14;19;3000;ET;4;2713
;tET2;14;4000;ET;4;2376
;tET19;1;3000;ET;4;2124
;tET12;40;2000;ET;5;1946
;tET11;6;2000;ET;5;1943
;tET1;3;3000;ET;5;1867
;tET5;7;2000;ET;5;1844
;tET9;26;2000;ET;5;1723
;tET8;3;2000;ET;5;1698
;tET4;11;2000;ET;6;1292
;tET0;23;2000;ET;6;1268
;tET7;11;2000;ET;6;1102
