tasks;name;duration;period;type;priority;deadline
;tTT0;16;2000;TT;7;2000
;tTT1;42;2000;TT;7;2000
;tTT2;178;3000;TT;7;3000
;tTT3;63;2000;TT;7;2000
;tTT4;50;2000;TT;7;2000
;tTT5;50;3000;TT;7;3000
;tTT6;5;3000;TT;7;3000
;tTT7;4;4000;TT;7;4000
;tTT8;117;4000;TT;7;4000
;tTT9;49;4000;TT;7;4000
;tTT10;76;4000;TT;7;4000
;tTT11;77;4000;TT;7;4000
;tTT12;119;3000;TT;7;3000
;tTT13;191;4000;TT;7;4000
;tTT14;31;2000;TT;7;2000
;tTT15;36;4000;TT;7;4000
;tTT16;97;3000;TT;7;3000
;tTT17;125;2000;TT;7;2000
;tTT18;116;3000;TT;7;3000
;tTT19;16;2000;TT;7;2000
;tTT20;2;2000;TT;7;2000
;tTT21;135;4000;TT;7;4000
;tTT22;109;2000;TT;7;2000
;tTT23;31;2000;TT;7;2000
;tTT24;72;2000;TT;7;2000
;tTT25;55;4000;TT;7;4000
;tTT26;30;2000;TT;7;2000
;tTT27;11;4000;TT;7;4000
;tTT28;12;4000;TT;7;4000
;tTT29;67;2000;TT;7;2000
;tET16;70;4000;ET;0;3881
;tET12;24;4000;ET;0;3841
;tET10;19;4000;ET;0;3552
;tET6;2;4000;ET;0;3124
;tET7;11;4000;ET;1;2670
;tET11;41;3000;ET;1;2520
;tET9;10;3000;ET;1;2485
;tET17;5;3000;ET;1;2470
;tET8;38;4000;ET;4;2405
;tET0;2;3000;ET;4;2398
;tET1;23;3000;ET;4;2394
;tET14;28;3000;ET;4;2377
;tET5;17;4000;ET;5;2169
;tET15;8;2000;ET;5;1896
;tET13;9;2000;ET;5;1862
;tET19;2;2000;ET;5;1788
;tET2;6;2000;ET;6;1412
;tET4;5;2000;ET;6;1276
;tET3;7;2000;ET;6;1242
;tET18;7;2000;ET;6;1175
