tasks;name;duration;period;type;priority;deadline
;tTT0;415;4000;TT;7;4000
;tTT1;52;4000;TT;7;4000
;tTT2;3;3000;TT;7;3000
;tTT3;53;3000;TT;7;3000
;tTT4;93;4000;TT;7;4000
;tTT5;17;2000;TT;7;2000
;tTT6;53;4000;TT;7;4000
;tTT7;34;2000;TT;7;2000
;tTT8;24;3000;TT;7;3000
;tTT9;12;2000;TT;7;2000
;tTT10;7;3000;TT;7;3000
;tTT11;16;2000;TT;7;2000
;tTT12;47;3000;TT;7;3000
;tTT13;101;3000;TT;7;3000
;tTT14;31;4000;TT;7;4000
;tTT15;126;4000;TT;7;4000
;tTT16;126;2000;TT;7;2000
;tTT17;98;4000;TT;7;4000
;tTT18;222;3000;TT;7;3000
;tTT19;38;3000;TT;7;3000
;tTT20;13;4000;TT;7;4000
;tTT21;22;2000;TT;7;2000
;tTT22;7;4000;TT;7;4000
;tTT23;246;4000;TT;7;4000
;tTT24;29;2000;TT;7;2000
;tTT25;14;4000;TT;7;4000
;tTT26;48;4000;TT;7;4000
;tTT27;134;3000;TT;7;3000
;tTT28;156;3000;TT;7;3000
;tTT29;49;3000;TT;7;3000
;tET8;14;4000;ET;1;3973
;tET6;26;4000;ET;2;3869
;tET10;12;4000;ET;3;3639
;tET15;17;4000;ET;3;3176
;tET12;95;4000;ET;3;3008
;tET19;13;3000;ET;3;2561
;tET0;36;4000;ET;3;2546
;tET11;10;4000;ET;3;2306
;tET17;16;3000;ET;4;2270
;tET3;1;3000;ET;4;2059
;tET5;8;4000;ET;4;2015
;tET14;2;2000;ET;4;1721
;tET7;34;3000;ET;4;1708
;tET2;1;3000;ET;5;1543
;tET9;2;3000;ET;5;1541
;tET16;5;2000;ET;5;1364
;tET18;11;2000;ET;5;1346
;tET4;6;2000;ET;5;1336
;tET1;15;2000;ET;6;1280
;tET13;13;2000;ET;6;1132
