tasks;name;duration;period;type;priority;deadline
;tTT0;164;3000;TT;7;3000
;tTT1;80;3000;TT;7;3000
;tTT2;25;4000;TT;7;4000
;tTT3;65;2000;TT;7;2000
;tTT4;320;4000;TT;7;4000
;tTT5;159;4000;TT;7;4000
;tTT6;34;3000;TT;7;3000
;tTT7;10;2000;TT;7;2000
;tTT8;75;4000;TT;7;4000
;tTT9;135;4000;TT;7;4000
;tTT10;93;3000;TT;7;3000
;tTT11;156;3000;TT;7;3000
;tTT12;97;4000;TT;7;4000
;tTT13;15;3000;TT;7;3000
;tTT14;137;3000;TT;7;3000
;tTT15;90;4000;TT;7;4000
;tTT16;94;3000;TT;7;3000
;tTT17;9;4000;TT;7;4000
;tTT18;12;4000;TT;7;4000
;tTT19;16;2000;TT;7;2000
;tTT20;92;2000;TT;7;2000
;tTT21;23;4000;TT;7;4000
;tTT22;9;3000;TT;7;3000
;tTT23;2;2000;TT;7;2000
;tTT24;25;4000;TT;7;4000
;tTT25;62;4000;TT;7;4000
;tTT26;55;4000;TT;7;4000
;tTT27;27;3000;TT;7;3000
;tTT28;154;3000;TT;7;3000
;tTT29;60;3000;TT;7;3000
;tET10;15;4000;ET;0;3944
;tET7;2;4000;ET;0;3861
;tET9;36;4000;ET;0;3467
;tET11;1;4000;ET;1;3121
;tET18;27;4000;ET;1;3084
;tET5;21;4000;ET;1;3063
;tET3;10;3000;ET;2;2827
;tET1;5;4000;ET;2;2826
;tET0;10;3000;ET;3;2778
;tET2;24;4000;ET;3;2731
;tET14;23;4000;ET;4;2688
;tET15;20;3000;ET;4;2402
;tET4;5;4000;ET;4;2392
;tET12;97;4000;ET;4;2107
;tET6;6;3000;ET;5;2029
;tET17;10;2000;ET;5;1797
;tET13;7;2000;ET;5;1686
;tET8;7;2000;ET;6;1326
;tET19;3;2000;ET;6;1300
;tET16;21;2000;ET;6;1121
