tasks;name;duration;period;type;priority;deadline
;tTT0;39;4000;TT;7;4000
;tTT1;22;3000;TT;7;3000
;tTT2;44;2000;TT;7;2000
;tTT3;408;4000;TT;7;4000
;tTT4;46;3000;TT;7;3000
;tTT5;28;3000;TT;7;3000
;tTT6;40;3000;TT;7;3000
;tTT7;8;4000;TT;7;4000
;tTT8;7;2000;TT;7;2000
;tTT9;20;3000;TT;7;3000
;tTT10;16;2000;TT;7;2000
;tTT11;81;2000;TT;7;2000
;tTT12;18;4000;TT;7;4000
;tTT13;286;3000;TT;7;3000
;tTT14;37;2000;TT;7;2000
;tTT15;17;3000;TT;7;3000
;tTT16;309;4000;TT;7;4000
;tTT17;1;4000;TT;7;4000
;tTT18;91;4000;TT;7;4000
;tTT19;95;4000;TT;7;4000
;tTT20;78;4000;TT;7;4000
;tTT21;8;2000;TT;7;2000
;tTT22;85;3000;TT;7;3000
;tTT23;42;2000;TT;7;2000
;tTT24;1;3000;TT;7;3000
;tTT25;64;2000;TT;7;2000
;tTT26;5;2000;TT;7;2000
;tTT27;41;2000;TT;7;2000
;tTT28;102;2000;TT;7;2000
;tTT29;116;3000;TT;7;3000
;tET8;10;4000;ET;0;3706
;tET2;5;4000;ET;0;3400
;tET6;44;3000;ET;0;2957
;tET19;22;3000;ET;1;2923
;tET5;8;4000;ET;1;2921
;tET12;18;3000;ET;1;2907
;tET7;13;4000;ET;1;2517
;tET13;14;3000;ET;2;2490
;tET9;22;3000;ET;2;2447
;tET15;22;3000;ET;3;1974
;tET3;2;2000;ET;3;1678
;tET4;13;2000;ET;3;1627
;tET18;19;3000;ET;3;1597
;tET10;7;2000;ET;4;1387
;tET17;24;2000;ET;4;1292
;tET16;10;2000;ET;5;1249
;tET1;5;2000;ET;5;1196
;tET14;6;2000;ET;5;1177
;tET11;2;2000;ET;6;1081
;tET0;12;2000;ET;6;1040
