tasks;name;duration;period;type;priority;deadline
;tTT0;7;4000;TT;7;4000
;tTT1;9;3000;TT;7;3000
;tTT2;190;3000;TT;7;3000
;tTT3;13;2000;TT;7;2000
;tTT4;38;3000;TT;7;3000
;tTT5;38;2000;TT;7;2000
;tTT6;38;3000;TT;7;3000
;tTT7;30;3000;TT;7;3000
;tTT8;4;2000;TT;7;2000
;tTT9;6;4000;TT;7;4000
;tTT10;62;3000;TT;7;3000
;tTT11;142;2000;TT;7;2000
;tTT12;140;3000;TT;7;3000
;tTT13;168;4000;TT;7;4000
;tTT14;2;3000;TT;7;3000
;tTT15;7;4000;TT;7;4000
;tTT16;41;4000;TT;7;4000
;tTT17;8;3000;TT;7;3000
;tTT18;106;4000;TT;7;4000
;tTT19;47;2000;TT;7;2000
;tTT20;7;4000;TT;7;4000
;tTT21;136;4000;TT;7;4000
;tTT22;32;4000;TT;7;4000
;tTT23;23;2000;TT;7;2000
;tTT24;395;4000;TT;7;4000
;tTT25;207;3000;TT;7;3000
;tTT26;73;4000;TT;7;4000
;tTT27;31;3000;TT;7;3000
;tTT28;65;3000;TT;7;3000
;tTT29;159;3000;TT;7;3000
;tET3;4;4000;ET;0;3788
;tET2;49;4000;ET;0;3481
;tET8;2;4000;ET;1;2862
;tET12;21;3000;ET;1;2433
;tET0;25;3000;ET;2;2321
;tET14;11;4000;ET;2;2280
;tET10;27;3000;ET;3;2104
;tET13;8;3000;ET;3;2068
;tET4;10;3000;ET;3;2031
;tET16;6;3000;ET;3;1993
;tET15;6;2000;ET;4;1938
;tET18;15;2000;ET;5;1902
;tET6;8;3000;ET;5;1771
;tET9;3;2000;ET;5;1728
;tET17;10;2000;ET;5;1657
;tET7;3;2000;ET;5;1643
;tET19;7;2000;ET;6;1624
;tET11;34;2000;ET;6;1580
;tET5;24;2000;ET;6;1209
;tET1;4;2000;ET;6;1023
