tasks;name;duration;period;type;priority;deadline
;tTT0;119;3000;TT;7;3000
;tTT1;16;3000;TT;7;3000
;tTT2;18;2000;TT;7;2000
;tTT3;67;3000;TT;7;3000
;tTT4;27;2000;TT;7;2000
;tTT5;47;2000;TT;7;2000
;tTT6;10;4000;TT;7;4000
;tTT7;42;2000;TT;7;2000
;tTT8;14;3000;TT;7;3000
;tTT9;25;2000;TT;7;2000
;tTT10;260;4000;TT;7;4000
;tTT11;209;4000;TT;7;4000
;tTT12;16;3000;TT;7;3000
;tTT13;49;2000;TT;7;2000
;tTT14;4;2000;TT;7;2000
;tTT15;129;2000;TT;7;2000
;tTT16;33;3000;TT;7;3000
;tTT17;25;2000;TT;7;2000
;tTT18;120;2000;TT;7;2000
;tTT19;60;4000;TT;7;4000
;tTT20;181;4000;TT;7;4000
;tTT21;60;3000;TT;7;3000
;tTT22;89;4000;TT;7;4000
;tTT23;91;3000;TT;7;3000
;tTT24;23;2000;TT;7;2000
;tTT25;141;3000;TT;7;3000
;tTT26;28;4000;TT;7;4000
;tTT27;66;3000;TT;7;3000
;tTT28;120;4000;TT;7;4000
;tTT29;8;2000;TT;7;2000
;tET8;21;4000;ET;0;3728
;tET0;24;4000;ET;0;3619
;tET4;9;4000;ET;0;3092
;tET13;24;3000;ET;0;2745
;tET2;17;3000;ET;0;2718
;tET7;16;3000;ET;1;2682
;tET5;40;4000;ET;1;2529
;tET10;18;4000;ET;1;2300
;tET6;3;4000;ET;2;2097
;tET9;5;3000;ET;3;1935
;tET17;5;2000;ET;3;1872
;tET1;4;3000;ET;3;1795
;tET3;11;2000;ET;3;1783
;tET12;1;2000;ET;4;1734
;tET19;11;2000;ET;4;1654
;tET16;6;2000;ET;4;1627
;tET14;5;2000;ET;4;1535
;tET18;7;2000;ET;5;1412
;tET11;56;2000;ET;5;1357
;tET15;6;2000;ET;5;1085
