tasks;name;duration;period;type;priority;deadline
;tTT0;75;2000;TT;7;2000
;tTT1;87;3000;TT;7;3000
;tTT2;34;4000;TT;7;4000
;tTT3;17;4000;TT;7;4000
;tTT4;2;3000;TT;7;3000
;tTT5;5;2000;TT;7;2000
;tTT6;129;2000;TT;7;2000
;tTT7;65;4000;TT;7;4000
;tTT8;59;3000;TT;7;3000
;tTT9;52;3000;TT;7;3000
;tTT10;93;2000;TT;7;2000
;tTT11;186;3000;TT;7;3000
;tTT12;22;3000;TT;7;3000
;tTT13;47;4000;TT;7;4000
;tTT14;32;2000;TT;7;2000
;tTT15;16;2000;TT;7;2000
;tTT16;15;2000;TT;7;2000
;tTT17;9;3000;TT;7;3000
;tTT18;161;3000;TT;7;3000
;tTT19;27;2000;TT;7;2000
;tTT20;10;2000;TT;7;2000
;tTT21;36;2000;TT;7;2000
;tTT22;7;3000;TT;7;3000
;tTT23;129;4000;TT;7;4000
;tTT24;25;3000;TT;7;3000
;tTT25;16;4000;TT;7;4000
;tTT26;412;4000;TT;7;4000
;tTT27;32;2000;TT;7;2000
;tTT28;185;4000;TT;7;4000
;tTT29;124;3000;TT;7;3000
;tET7;21;4000;ET;0;3818
;tET0;10;3000;ET;0;2969
;tET18;2;4000;ET;0;2921
;tET17;28;3000;ET;0;2833
;tET8;4;4000;ET;0;2515
;tET16;7;3000;ET;1;2268
;tET12;6;4000;ET;2;2266
;tET6;7;3000;ET;2;2232
;tET2;6;4000;ET;2;2011
;tET9;13;2000;ET;2;1972
;tET19;78;2000;ET;3;1826
;tET3;4;2000;ET;5;1807
;tET1;8;3000;ET;5;1785
;tET5;1;2000;ET;5;1467
;tET4;13;2000;ET;5;1403
;tET10;1;2000;ET;6;1385
;tET15;8;2000;ET;6;1267
;tET14;5;2000;ET;6;1231
;tET13;17;2000;ET;6;1188
;tET11;8;2000;ET;6;1033
