tasks;name;duration;period;type;priority;deadline
;tTT0;27;4000;TT;7;4000
;tTT1;40;2000;TT;7;2000
;tTT2;53;2000;TT;7;2000
;tTT3;252;4000;TT;7;4000
;tTT4;44;2000;TT;7;2000
;tTT5;36;3000;TT;7;3000
;tTT6;31;3000;TT;7;3000
;tTT7;55;2000;TT;7;2000
;tTT8;33;3000;TT;7;3000
;tTT9;19;4000;TT;7;4000
;tTT10;21;4000;TT;7;4000
;tTT11;93;4000;TT;7;4000
;tTT12;42;3000;TT;7;3000
;tTT13;41;4000;TT;7;4000
;tTT14;20;3000;TT;7;3000
;tTT15;16;4000;TT;7;4000
;tTT16;29;3000;TT;7;3000
;tTT17;2;3000;TT;7;3000
;tTT18;14;3000;TT;7;3000
;tTT19;11;2000;TT;7;2000
;tTT20;13;3000;TT;7;3000
;tTT21;46;4000;TT;7;4000
;tTT22;33;4000;TT;7;4000
;tTT23;5;3000;TT;7;3000
;tTT24;32;2000;TT;7;2000
;tTT25;63;4000;TT;7;4000
;tTT26;28;4000;TT;7;4000
;tTT27;33;3000;TT;7;3000
;tTT28;51;3000;TT;7;3000
;tTT29;49;2000;TT;7;2000
;tET9;17;4000;ET;0;3909
;tET7;267;4000;ET;0;3529
;tET3;15;4000;ET;0;3195
;tET14;55;4000;ET;1;3136
;tET5;335;4000;ET;2;3117
;tET8;255;4000;ET;2;3023
;tET19;1;4000;ET;3;2982
;tET0;241;4000;ET;4;2944
;tET13;236;4000;ET;4;2821
;tET4;18;4000;ET;4;2571
;tET12;34;3000;ET;4;2515
;tET1;68;3000;ET;5;2460
;tET11;58;4000;ET;5;2239
;tET2;42;3000;ET;5;2169
;tET15;36;3000;ET;5;2051
;tET6;26;3000;ET;5;2006
;tET18;55;3000;ET;6;1861
;tET17;5;3000;ET;6;1789
;tET16;45;2000;ET;6;1739
;tET10;35;2000;ET;6;1307
