tasks;name;duration;period;type;priority;deadline
;tTT0;9;2000;TT;7;2000
;tTT1;26;2000;TT;7;2000
;tTT2;14;2000;TT;7;2000
;tTT3;17;3000;TT;7;3000
;tTT4;87;3000;TT;7;3000
;tTT5;113;4000;TT;7;4000
;tTT6;8;3000;TT;7;3000
;tTT7;156;4000;TT;7;4000
;tTT8;5;3000;TT;7;3000
;tTT9;5;3000;TT;7;3000
;tTT10;84;3000;TT;7;3000
;tTT11;7;2000;TT;7;2000
;tTT12;95;2000;TT;7;2000
;tTT13;3;3000;TT;7;3000
;tTT14;9;2000;TT;7;2000
;tTT15;87;4000;TT;7;4000
;tTT16;124;4000;TT;7;4000
;tTT17;14;3000;TT;7;3000
;tTT18;10;2000;TT;7;2000
;tTT19;42;4000;TT;7;4000
;tTT20;64;3000;TT;7;3000
;tTT21;40;3000;TT;7;3000
;tTT22;32;4000;TT;7;4000
;tTT23;15;3000;TT;7;3000
;tTT24;9;3000;TT;7;3000
;tTT25;11;4000;TT;7;4000
;tTT26;16;3000;TT;7;3000
;tTT27;6;2000;TT;7;2000
;tTT28;77;2000;TT;7;2000
;tTT29;32;2000;TT;7;2000
;tET7;58;4000;ET;0;3645
;tET8;41;4000;ET;0;3330
;tET11;126;3000;ET;0;2975
;tET18;6;3000;ET;1;2872
;tET10;53;3000;ET;2;2773
;tET13;12;3000;ET;2;2689
;tET5;87;4000;ET;2;2674
;tET3;40;4000;ET;3;2572
;tET9;1;3000;ET;3;2527
;tET17;24;4000;ET;3;2446
;tET0;37;2000;ET;3;1999
;tET16;218;2000;ET;4;1928
;tET14;37;2000;ET;4;1904
;tET12;33;2000;ET;5;1872
;tET4;32;3000;ET;5;1757
;tET15;7;2000;ET;5;1401
;tET1;112;2000;ET;5;1312
;tET19;74;2000;ET;6;1301
;tET2;39;2000;ET;6;1212
;tET6;174;2000;ET;6;1147
