tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;147;4000;TT;7;4000;0
;tTT1;39;2000;TT;7;2000;0
;tTT2;30;3000;TT;7;3000;0
;tTT3;109;4000;TT;7;4000;0
;tTT4;27;4000;TT;7;4000;0
;tTT5;1;4000;TT;7;4000;0
;tTT6;287;4000;TT;7;4000;0
;tTT7;69;4000;TT;7;4000;0
;tTT8;5;3000;TT;7;3000;0
;tTT9;12;2000;TT;7;2000;0
;tTT10;11;2000;TT;7;2000;0
;tTT11;25;3000;TT;7;3000;0
;tTT12;21;4000;TT;7;4000;0
;tTT13;46;2000;TT;7;2000;0
;tTT14;20;2000;TT;7;2000;0
;tTT15;49;2000;TT;7;2000;0
;tTT16;25;4000;TT;7;4000;0
;tTT17;27;4000;TT;7;4000;0
;tTT18;58;4000;TT;7;4000;0
;tTT19;27;2000;TT;7;2000;0
;tTT20;22;3000;TT;7;3000;0
;tTT21;54;4000;TT;7;4000;0
;tTT22;4;4000;TT;7;4000;0
;tTT23;86;4000;TT;7;4000;0
;tTT24;48;3000;TT;7;3000;0
;tTT25;32;4000;TT;7;4000;0
;tTT26;10;3000;TT;7;3000;0
;tTT27;31;4000;TT;7;4000;0
;tTT28;23;3000;TT;7;3000;0
;tTT29;18;4000;TT;7;4000;0
;tET7;32;4000;ET;1;1852;1
;tET6;330;4000;ET;1;1722;1
;tET11;22;4000;ET;1;1598;1
;tET9;32;4000;ET;1;1489;3
;tET12;40;3000;ET;1;1477;1
;tET0;45;3000;ET;1;1426;1
;tET8;151;4000;ET;2;1399;3
;tET2;186;3000;ET;2;1355;1
;tET13;1;4000;ET;2;1324;2
;tET19;2;4000;ET;2;1237;2
;tET4;45;3000;ET;2;1227;2
;tET16;308;4000;ET;3;1169;3
;tET15;104;3000;ET;3;997;1
;tET1;96;2000;ET;4;950;1
;tET10;3;2000;ET;4;946;2
;tET5;12;3000;ET;4;928;1
;tET17;118;2000;ET;5;883;2
;tET14;22;2000;ET;5;800;1
;tET3;30;2000;ET;6;606;2
;tET18;10;2000;ET;6;525;2
