tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;58;4000;TT;7;4000;0
;tTT1;43;3000;TT;7;3000;0
;tTT2;29;3000;TT;7;3000;0
;tTT3;66;4000;TT;7;4000;0
;tTT4;49;3000;TT;7;3000;0
;tTT5;4;2000;TT;7;2000;0
;tTT6;74;4000;TT;7;4000;0
;tTT7;11;4000;TT;7;4000;0
;tTT8;11;2000;TT;7;2000;0
;tTT9;93;3000;TT;7;3000;0
;tTT10;19;2000;TT;7;2000;0
;tTT11;87;3000;TT;7;3000;0
;tTT12;6;4000;TT;7;4000;0
;tTT13;22;3000;TT;7;3000;0
;tTT14;5;4000;TT;7;4000;0
;tTT15;7;2000;TT;7;2000;0
;tTT16;279;4000;TT;7;4000;0
;tTT17;11;3000;TT;7;3000;0
;tTT18;54;3000;TT;7;3000;0
;tTT19;15;2000;TT;7;2000;0
;tTT20;12;2000;TT;7;2000;0
;tTT21;19;2000;TT;7;2000;0
;tTT22;27;4000;TT;7;4000;0
;tTT23;15;4000;TT;7;4000;0
;tTT24;45;2000;TT;7;2000;0
;tTT25;1;2000;TT;7;2000;0
;tTT26;113;3000;TT;7;3000;0
;tTT27;11;2000;TT;7;2000;0
;tTT28;22;2000;TT;7;2000;0
;tTT29;61;3000;TT;7;3000;0
;tET19;53;4000;ET;0;1906;3
;tET14;56;4000;ET;0;1859;1
;tET18;21;4000;ET;0;1801;2
;tET1;205;4000;ET;2;1713;3
;tET3;109;4000;ET;2;1661;3
;tET12;62;4000;ET;2;1629;3
;tET2;10;4000;ET;2;1475;1
;tET4;42;3000;ET;2;1422;3
;tET8;174;3000;ET;3;1379;1
;tET5;153;3000;ET;3;1369;2
;tET0;36;3000;ET;4;1333;1
;tET9;97;3000;ET;4;1294;2
;tET11;48;4000;ET;5;1231;1
;tET17;168;4000;ET;5;1068;1
;tET13;22;4000;ET;5;1024;2
;tET7;116;2000;ET;5;998;1
;tET16;24;2000;ET;5;984;3
;tET15;95;2000;ET;6;964;2
;tET10;7;2000;ET;6;938;2
;tET6;54;2000;ET;6;565;2
