tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;37;3000;TT;7;3000;0
;tTT1;54;2000;TT;7;2000;0
;tTT2;48;3000;TT;7;3000;0
;tTT3;42;2000;TT;7;2000;0
;tTT4;12;2000;TT;7;2000;0
;tTT5;58;3000;TT;7;3000;0
;tTT6;1;2000;TT;7;2000;0
;tTT7;2;2000;TT;7;2000;0
;tTT8;29;4000;TT;7;4000;0
;tTT9;129;4000;TT;7;4000;0
;tTT10;58;4000;TT;7;4000;0
;tTT11;83;3000;TT;7;3000;0
;tTT12;66;4000;TT;7;4000;0
;tTT13;13;4000;TT;7;4000;0
;tTT14;22;2000;TT;7;2000;0
;tTT15;68;4000;TT;7;4000;0
;tTT16;8;3000;TT;7;3000;0
;tTT17;8;2000;TT;7;2000;0
;tTT18;19;3000;TT;7;3000;0
;tTT19;148;3000;TT;7;3000;0
;tTT20;9;3000;TT;7;3000;0
;tTT21;2;3000;TT;7;3000;0
;tTT22;31;3000;TT;7;3000;0
;tTT23;40;3000;TT;7;3000;0
;tTT24;33;3000;TT;7;3000;0
;tTT25;34;4000;TT;7;4000;0
;tTT26;27;3000;TT;7;3000;0
;tTT27;57;4000;TT;7;4000;0
;tTT28;5;4000;TT;7;4000;0
;tTT29;79;2000;TT;7;2000;0
;tET16;246;4000;ET;0;1994;1
;tET7;37;4000;ET;1;1954;1
;tET2;520;4000;ET;1;1924;2
;tET5;9;4000;ET;1;1881;3
;tET18;22;4000;ET;1;1852;1
;tET9;109;4000;ET;4;1832;3
;tET14;78;4000;ET;4;1807;3
;tET15;260;4000;ET;4;1641;2
;tET6;166;4000;ET;5;1489;1
;tET3;6;3000;ET;5;1440;3
;tET19;293;4000;ET;5;1394;3
;tET11;39;4000;ET;6;1306;3
;tET1;68;4000;ET;6;1273;2
;tET8;7;4000;ET;6;1013;1
;tET4;11;3000;ET;6;869;1
;tET12;11;2000;ET;6;848;2
;tET13;1;2000;ET;6;661;2
;tET0;15;2000;ET;6;631;1
;tET10;11;2000;ET;6;618;3
;tET17;29;2000;ET;6;526;2
