tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;49;3000;TT;7;3000;0
;tTT1;51;4000;TT;7;4000;0
;tTT2;16;3000;TT;7;3000;0
;tTT3;19;3000;TT;7;3000;0
;tTT4;3;2000;TT;7;2000;0
;tTT5;66;2000;TT;7;2000;0
;tTT6;19;4000;TT;7;4000;0
;tTT7;34;2000;TT;7;2000;0
;tTT8;15;2000;TT;7;2000;0
;tTT9;82;3000;TT;7;3000;0
;tTT10;6;2000;TT;7;2000;0
;tTT11;58;4000;TT;7;4000;0
;tTT12;9;4000;TT;7;4000;0
;tTT13;8;4000;TT;7;4000;0
;tTT14;5;2000;TT;7;2000;0
;tTT15;47;2000;TT;7;2000;0
;tTT16;85;4000;TT;7;4000;0
;tTT17;8;2000;TT;7;2000;0
;tTT18;29;4000;TT;7;4000;0
;tTT19;35;4000;TT;7;4000;0
;tTT20;37;3000;TT;7;3000;0
;tTT21;33;3000;TT;7;3000;0
;tTT22;66;2000;TT;7;2000;0
;tTT23;39;3000;TT;7;3000;0
;tTT24;186;4000;TT;7;4000;0
;tTT25;9;4000;TT;7;4000;0
;tTT26;77;4000;TT;7;4000;0
;tTT27;8;4000;TT;7;4000;0
;tTT28;4;2000;TT;7;2000;0
;tTT29;131;3000;TT;7;3000;0
;tET13;83;4000;ET;0;1913;1
;tET8;31;4000;ET;1;1908;1
;tET17;97;4000;ET;2;1699;3
;tET1;112;4000;ET;2;1580;3
;tET18;149;3000;ET;2;1379;2
;tET3;331;4000;ET;3;1369;1
;tET4;66;4000;ET;3;1364;2
;tET2;54;4000;ET;3;1261;2
;tET9;2;4000;ET;3;1112;3
;tET6;51;3000;ET;3;1050;3
;tET10;87;2000;ET;4;871;3
;tET12;102;2000;ET;4;837;1
;tET0;93;3000;ET;4;820;1
;tET15;24;3000;ET;4;812;3
;tET7;61;2000;ET;5;754;3
;tET16;33;2000;ET;5;720;3
;tET14;12;2000;ET;5;637;3
;tET11;13;2000;ET;5;616;1
;tET5;63;2000;ET;6;551;3
;tET19;38;2000;ET;6;512;1
