tasks;name;duration;period;type;priority;deadline
;tTT0;20;2000;TT;7;2000
;tTT1;9;4000;TT;7;4000
;tTT2;98;4000;TT;7;4000
;tTT3;22;4000;TT;7;4000
;tTT4;25;2000;TT;7;2000
;tTT5;1;2000;TT;7;2000
;tTT6;19;3000;TT;7;3000
;tTT7;14;3000;TT;7;3000
;tTT8;1;4000;TT;7;4000
;tTT9;52;2000;TT;7;2000
;tTT10;74;2000;TT;7;2000
;tTT11;68;2000;TT;7;2000
;tTT12;39;4000;TT;7;4000
;tTT13;4;3000;TT;7;3000
;tTT14;1;2000;TT;7;2000
;tTT15;63;4000;TT;7;4000
;tTT16;121;4000;TT;7;4000
;tTT17;2;3000;TT;7;3000
;tTT18;49;4000;TT;7;4000
;tTT19;24;4000;TT;7;4000
;tTT20;132;4000;TT;7;4000
;tTT21;33;3000;TT;7;3000
;tTT22;61;3000;TT;7;3000
;tTT23;8;4000;TT;7;4000
;tTT24;6;3000;TT;7;3000
;tTT25;72;3000;TT;7;3000
;tTT26;8;2000;TT;7;2000
;tTT27;51;3000;TT;7;3000
;tTT28;9;2000;TT;7;2000
;tTT29;95;2000;TT;7;2000
;tET2;162;4000;ET;0;3384
;tET1;90;4000;ET;0;3203
;tET12;27;4000;ET;0;3165
;tET14;44;4000;ET;1;3070
;tET4;59;4000;ET;1;2855
;tET16;122;3000;ET;1;2711
;tET0;190;4000;ET;1;2692
;tET15;296;4000;ET;1;2623
;tET13;51;4000;ET;2;2603
;tET17;81;3000;ET;2;2453
;tET8;25;3000;ET;2;2442
;tET10;96;3000;ET;2;2395
;tET18;58;3000;ET;3;2140
;tET5;239;3000;ET;4;2031
;tET6;16;2000;ET;4;1924
;tET7;9;2000;ET;4;1857
;tET19;44;2000;ET;4;1731
;tET9;9;2000;ET;5;1711
;tET11;51;2000;ET;5;1688
;tET3;7;3000;ET;5;1530
