tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;4;2000;TT;7;2000;0
;tTT1;59;4000;TT;7;4000;0
;tTT2;3;2000;TT;7;2000;0
;tTT3;25;2000;TT;7;2000;0
;tTT4;90;4000;TT;7;4000;0
;tTT5;30;2000;TT;7;2000;0
;tTT6;8;2000;TT;7;2000;0
;tTT7;9;2000;TT;7;2000;0
;tTT8;56;3000;TT;7;3000;0
;tTT9;72;2000;TT;7;2000;0
;tTT10;56;4000;TT;7;4000;0
;tTT11;35;4000;TT;7;4000;0
;tTT12;69;3000;TT;7;3000;0
;tTT13;28;3000;TT;7;3000;0
;tTT14;41;4000;TT;7;4000;0
;tTT15;69;4000;TT;7;4000;0
;tTT16;32;2000;TT;7;2000;0
;tTT17;25;4000;TT;7;4000;0
;tTT18;61;3000;TT;7;3000;0
;tTT19;81;2000;TT;7;2000;0
;tTT20;62;2000;TT;7;2000;0
;tTT21;6;4000;TT;7;4000;0
;tTT22;6;2000;TT;7;2000;0
;tTT23;25;2000;TT;7;2000;0
;tTT24;31;2000;TT;7;2000;0
;tTT25;22;2000;TT;7;2000;0
;tTT26;8;3000;TT;7;3000;0
;tTT27;79;4000;TT;7;4000;0
;tTT28;2;2000;TT;7;2000;0
;tTT29;45;4000;TT;7;4000;0
;tET16;55;4000;ET;0;1998;1
;tET8;55;4000;ET;0;1649;2
;tET19;92;3000;ET;0;1492;2
;tET10;109;4000;ET;1;1444;3
;tET1;171;4000;ET;2;1373;2
;tET7;51;4000;ET;2;1359;3
;tET9;21;4000;ET;3;1265;1
;tET3;125;4000;ET;3;1260;3
;tET15;36;4000;ET;4;1161;3
;tET2;189;4000;ET;4;1134;3
;tET17;233;4000;ET;4;1086;1
;tET6;21;4000;ET;5;1045;2
;tET11;69;2000;ET;5;888;1
;tET0;17;2000;ET;5;876;2
;tET18;88;2000;ET;5;871;2
;tET14;42;2000;ET;5;748;2
;tET12;26;2000;ET;5;682;1
;tET4;82;2000;ET;5;573;1
;tET5;55;2000;ET;5;559;1
;tET13;32;2000;ET;6;539;3
