tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;42;3000;TT;7;3000;0
;tTT1;3;2000;TT;7;2000;0
;tTT2;12;2000;TT;7;2000;0
;tTT3;27;3000;TT;7;3000;0
;tTT4;49;2000;TT;7;2000;0
;tTT5;50;4000;TT;7;4000;0
;tTT6;47;4000;TT;7;4000;0
;tTT7;7;3000;TT;7;3000;0
;tTT8;4;3000;TT;7;3000;0
;tTT9;118;3000;TT;7;3000;0
;tTT10;74;3000;TT;7;3000;0
;tTT11;44;4000;TT;7;4000;0
;tTT12;80;4000;TT;7;4000;0
;tTT13;16;3000;TT;7;3000;0
;tTT14;57;4000;TT;7;4000;0
;tTT15;38;4000;TT;7;4000;0
;tTT16;13;2000;TT;7;2000;0
;tTT17;109;4000;TT;7;4000;0
;tTT18;38;4000;TT;7;4000;0
;tTT19;27;2000;TT;7;2000;0
;tTT20;16;4000;TT;7;4000;0
;tTT21;4;4000;TT;7;4000;0
;tTT22;58;4000;TT;7;4000;0
;tTT23;14;4000;TT;7;4000;0
;tTT24;17;3000;TT;7;3000;0
;tTT25;125;3000;TT;7;3000;0
;tTT26;62;2000;TT;7;2000;0
;tTT27;29;2000;TT;7;2000;0
;tTT28;10;3000;TT;7;3000;0
;tTT29;44;2000;TT;7;2000;0
;tET4;22;4000;ET;1;1787;2
;tET15;46;4000;ET;1;1501;1
;tET3;241;3000;ET;1;1404;3
;tET16;22;3000;ET;1;1399;2
;tET9;38;3000;ET;1;1363;2
;tET0;58;3000;ET;2;1317;3
;tET2;41;3000;ET;3;1225;3
;tET10;117;4000;ET;3;1124;3
;tET8;301;2000;ET;3;975;1
;tET7;7;2000;ET;4;949;3
;tET14;5;2000;ET;4;859;1
;tET1;16;3000;ET;4;828;2
;tET12;12;2000;ET;4;815;2
;tET11;4;3000;ET;5;779;1
;tET13;102;2000;ET;5;756;3
;tET17;33;2000;ET;5;722;1
;tET5;11;2000;ET;6;715;3
;tET18;66;2000;ET;6;687;2
;tET6;59;2000;ET;6;644;1
;tET19;40;2000;ET;6;637;3
