tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;47;3000;TT;7;3000;0
;tTT1;69;2000;TT;7;2000;0
;tTT2;34;2000;TT;7;2000;0
;tTT3;91;4000;TT;7;4000;0
;tTT4;25;4000;TT;7;4000;0
;tTT5;46;4000;TT;7;4000;0
;tTT6;39;2000;TT;7;2000;0
;tTT7;54;3000;TT;7;3000;0
;tTT8;15;4000;TT;7;4000;0
;tTT9;41;3000;TT;7;3000;0
;tTT10;7;2000;TT;7;2000;0
;tTT11;45;2000;TT;7;2000;0
;tTT12;40;3000;TT;7;3000;0
;tTT13;22;4000;TT;7;4000;0
;tTT14;44;4000;TT;7;4000;0
;tTT15;36;4000;TT;7;4000;0
;tTT16;104;4000;TT;7;4000;0
;tTT17;31;4000;TT;7;4000;0
;tTT18;63;2000;TT;7;2000;0
;tTT19;2;2000;TT;7;2000;0
;tTT20;7;3000;TT;7;3000;0
;tTT21;99;4000;TT;7;4000;0
;tTT22;16;3000;TT;7;3000;0
;tTT23;27;4000;TT;7;4000;0
;tTT24;33;4000;TT;7;4000;0
;tTT25;4;2000;TT;7;2000;0
;tTT26;7;4000;TT;7;4000;0
;tTT27;178;4000;TT;7;4000;0
;tTT28;3;3000;TT;7;3000;0
;tTT29;47;3000;TT;7;3000;0
;tET3;181;4000;ET;0;1630;1
;tET15;262;4000;ET;0;1604;2
;tET2;17;4000;ET;0;1540;2
;tET14;124;3000;ET;1;1466;2
;tET11;69;3000;ET;1;1411;3
;tET19;21;3000;ET;1;1388;3
;tET12;34;3000;ET;2;1294;1
;tET0;55;4000;ET;2;1047;2
;tET7;85;4000;ET;3;1024;3
;tET5;60;3000;ET;3;1001;2
;tET9;193;3000;ET;4;924;3
;tET4;31;2000;ET;4;914;3
;tET17;66;3000;ET;4;844;1
;tET13;41;2000;ET;4;823;3
;tET8;10;3000;ET;5;804;2
;tET16;9;3000;ET;6;788;2
;tET18;1;2000;ET;6;767;3
;tET6;43;2000;ET;6;757;2
;tET1;18;2000;ET;6;605;2
;tET10;185;2000;ET;6;604;3
