tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;71;3000;TT;7;3000;0
;tTT1;15;4000;TT;7;4000;0
;tTT2;5;3000;TT;7;3000;0
;tTT3;94;3000;TT;7;3000;0
;tTT4;54;2000;TT;7;2000;0
;tTT5;1;3000;TT;7;3000;0
;tTT6;14;3000;TT;7;3000;0
;tTT7;53;3000;TT;7;3000;0
;tTT8;36;3000;TT;7;3000;0
;tTT9;18;3000;TT;7;3000;0
;tTT10;62;3000;TT;7;3000;0
;tTT11;73;4000;TT;7;4000;0
;tTT12;22;3000;TT;7;3000;0
;tTT13;3;3000;TT;7;3000;0
;tTT14;18;3000;TT;7;3000;0
;tTT15;63;4000;TT;7;4000;0
;tTT16;35;4000;TT;7;4000;0
;tTT17;54;3000;TT;7;3000;0
;tTT18;65;3000;TT;7;3000;0
;tTT19;28;2000;TT;7;2000;0
;tTT20;53;4000;TT;7;4000;0
;tTT21;44;2000;TT;7;2000;0
;tTT22;39;4000;TT;7;4000;0
;tTT23;63;2000;TT;7;2000;0
;tTT24;77;4000;TT;7;4000;0
;tTT25;29;2000;TT;7;2000;0
;tTT26;50;2000;TT;7;2000;0
;tTT27;13;2000;TT;7;2000;0
;tTT28;6;2000;TT;7;2000;0
;tTT29;6;4000;TT;7;4000;0
;tET7;122;4000;ET;0;1975;3
;tET14;59;4000;ET;0;1929;3
;tET11;131;4000;ET;2;1926;3
;tET5;61;4000;ET;2;1842;1
;tET15;54;4000;ET;2;1760;2
;tET19;101;4000;ET;2;1752;2
;tET3;182;4000;ET;2;1726;1
;tET1;22;4000;ET;2;1666;1
;tET18;56;3000;ET;3;1492;3
;tET6;37;4000;ET;4;1463;3
;tET8;73;3000;ET;4;1432;1
;tET2;31;3000;ET;4;1345;2
;tET12;52;4000;ET;5;1314;2
;tET17;63;4000;ET;5;1165;2
;tET0;245;3000;ET;5;996;3
;tET9;101;2000;ET;5;776;3
;tET13;82;2000;ET;5;664;1
;tET10;41;2000;ET;5;624;1
;tET16;23;2000;ET;6;571;1
;tET4;46;2000;ET;6;557;1
