tasks;name;duration;period;type;priority;deadline
;tTT0;55;2000;TT;7;2000
;tTT1;27;4000;TT;7;4000
;tTT2;7;3000;TT;7;3000
;tTT3;147;3000;TT;7;3000
;tTT4;24;2000;TT;7;2000
;tTT5;10;3000;TT;7;3000
;tTT6;20;2000;TT;7;2000
;tTT7;13;4000;TT;7;4000
;tTT8;7;2000;TT;7;2000
;tTT9;161;3000;TT;7;3000
;tTT10;7;2000;TT;7;2000
;tTT11;35;4000;TT;7;4000
;tTT12;7;4000;TT;7;4000
;tTT13;8;2000;TT;7;2000
;tTT14;14;4000;TT;7;4000
;tTT15;271;4000;TT;7;4000
;tTT16;67;3000;TT;7;3000
;tTT17;6;3000;TT;7;3000
;tTT18;56;4000;TT;7;4000
;tTT19;30;4000;TT;7;4000
;tTT20;24;4000;TT;7;4000
;tTT21;10;2000;TT;7;2000
;tTT22;49;3000;TT;7;3000
;tTT23;74;2000;TT;7;2000
;tTT24;16;3000;TT;7;3000
;tTT25;4;2000;TT;7;2000
;tTT26;1;2000;TT;7;2000
;tTT27;29;3000;TT;7;3000
;tTT28;13;2000;TT;7;2000
;tTT29;30;3000;TT;7;3000
;tET0;49;4000;ET;0;3155
;tET18;132;4000;ET;0;3026
;tET10;14;3000;ET;0;2635
;tET9;160;3000;ET;0;2380
;tET11;338;3000;ET;1;2170
;tET5;24;2000;ET;1;1948
;tET16;1;2000;ET;1;1937
;tET17;39;2000;ET;2;1918
;tET2;2;2000;ET;2;1857
;tET19;14;2000;ET;3;1821
;tET8;95;2000;ET;3;1783
;tET1;138;2000;ET;3;1724
;tET6;127;2000;ET;3;1681
;tET12;1;2000;ET;5;1612
;tET7;8;2000;ET;5;1461
;tET3;4;2000;ET;6;1359
;tET13;40;2000;ET;6;1281
;tET15;21;2000;ET;6;1041
;tET14;42;2000;ET;6;1031
;tET4;22;2000;ET;6;1027
