tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;113;4000;TT;7;4000;0
;tTT1;27;3000;TT;7;3000;0
;tTT2;3;3000;TT;7;3000;0
;tTT3;5;3000;TT;7;3000;0
;tTT4;27;3000;TT;7;3000;0
;tTT5;2;4000;TT;7;4000;0
;tTT6;2;2000;TT;7;2000;0
;tTT7;15;2000;TT;7;2000;0
;tTT8;28;4000;TT;7;4000;0
;tTT9;35;2000;TT;7;2000;0
;tTT10;8;4000;TT;7;4000;0
;tTT11;36;2000;TT;7;2000;0
;tTT12;43;4000;TT;7;4000;0
;tTT13;40;3000;TT;7;3000;0
;tTT14;84;3000;TT;7;3000;0
;tTT15;11;4000;TT;7;4000;0
;tTT16;84;2000;TT;7;2000;0
;tTT17;63;3000;TT;7;3000;0
;tTT18;34;3000;TT;7;3000;0
;tTT19;12;2000;TT;7;2000;0
;tTT20;45;4000;TT;7;4000;0
;tTT21;10;4000;TT;7;4000;0
;tTT22;6;3000;TT;7;3000;0
;tTT23;119;3000;TT;7;3000;0
;tTT24;97;4000;TT;7;4000;0
;tTT25;65;2000;TT;7;2000;0
;tTT26;21;4000;TT;7;4000;0
;tTT27;73;2000;TT;7;2000;0
;tTT28;17;4000;TT;7;4000;0
;tTT29;21;2000;TT;7;2000;0
;tET9;132;4000;ET;0;1894;3
;tET8;145;4000;ET;0;1884;1
;tET7;75;4000;ET;0;1823;2
;tET10;244;4000;ET;0;1791;1
;tET17;24;4000;ET;1;1771;1
;tET2;658;4000;ET;1;1738;3
;tET4;4;4000;ET;1;1544;1
;tET14;73;3000;ET;1;1282;3
;tET3;30;4000;ET;2;1253;1
;tET5;79;3000;ET;3;1252;3
;tET6;110;4000;ET;3;1195;3
;tET13;63;4000;ET;3;1063;2
;tET19;27;3000;ET;4;922;1
;tET16;5;3000;ET;4;862;3
;tET0;47;3000;ET;4;770;2
;tET12;23;3000;ET;5;769;1
;tET11;28;2000;ET;5;745;2
;tET1;54;2000;ET;6;726;2
;tET18;9;2000;ET;6;597;1
;tET15;3;2000;ET;6;586;2
