tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;51;3000;TT;7;3000;0
;tTT1;77;2000;TT;7;2000;0
;tTT2;84;4000;TT;7;4000;0
;tTT3;5;4000;TT;7;4000;0
;tTT4;1;4000;TT;7;4000;0
;tTT5;38;2000;TT;7;2000;0
;tTT6;3;3000;TT;7;3000;0
;tTT7;11;3000;TT;7;3000;0
;tTT8;39;3000;TT;7;3000;0
;tTT9;53;3000;TT;7;3000;0
;tTT10;247;4000;TT;7;4000;0
;tTT11;7;4000;TT;7;4000;0
;tTT12;86;4000;TT;7;4000;0
;tTT13;18;2000;TT;7;2000;0
;tTT14;26;3000;TT;7;3000;0
;tTT15;22;3000;TT;7;3000;0
;tTT16;11;2000;TT;7;2000;0
;tTT17;59;3000;TT;7;3000;0
;tTT18;16;4000;TT;7;4000;0
;tTT19;56;2000;TT;7;2000;0
;tTT20;20;3000;TT;7;3000;0
;tTT21;22;2000;TT;7;2000;0
;tTT22;4;4000;TT;7;4000;0
;tTT23;30;3000;TT;7;3000;0
;tTT24;184;4000;TT;7;4000;0
;tTT25;13;2000;TT;7;2000;0
;tTT26;2;3000;TT;7;3000;0
;tTT27;34;3000;TT;7;3000;0
;tTT28;14;3000;TT;7;3000;0
;tTT29;17;2000;TT;7;2000;0
;tET13;12;4000;ET;0;1995;3
;tET18;161;4000;ET;0;1857;3
;tET12;207;4000;ET;0;1739;2
;tET3;75;4000;ET;0;1533;2
;tET5;53;3000;ET;1;1469;2
;tET19;65;4000;ET;2;1387;1
;tET15;99;4000;ET;2;1375;1
;tET17;15;3000;ET;3;1248;1
;tET9;93;3000;ET;3;1158;1
;tET1;56;3000;ET;3;1137;2
;tET2;353;3000;ET;3;1081;2
;tET4;72;3000;ET;4;1069;2
;tET6;108;3000;ET;4;1051;3
;tET16;23;3000;ET;5;959;1
;tET8;41;2000;ET;5;939;2
;tET10;52;3000;ET;5;910;3
;tET11;3;2000;ET;5;895;1
;tET7;36;2000;ET;6;832;2
;tET14;43;3000;ET;6;809;2
;tET0;39;2000;ET;6;663;3
