tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;9;4000;TT;7;4000;0
;tTT1;15;4000;TT;7;4000;0
;tTT2;14;2000;TT;7;2000;0
;tTT3;103;2000;TT;7;2000;0
;tTT4;21;2000;TT;7;2000;0
;tTT5;26;2000;TT;7;2000;0
;tTT6;3;2000;TT;7;2000;0
;tTT7;2;4000;TT;7;4000;0
;tTT8;11;3000;TT;7;3000;0
;tTT9;40;3000;TT;7;3000;0
;tTT10;16;4000;TT;7;4000;0
;tTT11;8;3000;TT;7;3000;0
;tTT12;15;2000;TT;7;2000;0
;tTT13;35;2000;TT;7;2000;0
;tTT14;34;3000;TT;7;3000;0
;tTT15;38;3000;TT;7;3000;0
;tTT16;93;3000;TT;7;3000;0
;tTT17;2;2000;TT;7;2000;0
;tTT18;38;2000;TT;7;2000;0
;tTT19;12;3000;TT;7;3000;0
;tTT20;81;4000;TT;7;4000;0
;tTT21;34;3000;TT;7;3000;0
;tTT22;80;2000;TT;7;2000;0
;tTT23;182;4000;TT;7;4000;0
;tTT24;14;3000;TT;7;3000;0
;tTT25;50;3000;TT;7;3000;0
;tTT26;41;2000;TT;7;2000;0
;tTT27;12;2000;TT;7;2000;0
;tTT28;10;3000;TT;7;3000;0
;tTT29;60;3000;TT;7;3000;0
;tET5;44;4000;ET;0;1960;1
;tET13;127;4000;ET;0;1916;1
;tET11;131;3000;ET;0;1483;3
;tET19;16;3000;ET;1;1296;1
;tET17;4;3000;ET;1;1281;1
;tET1;82;3000;ET;1;1221;1
;tET6;45;3000;ET;1;1199;3
;tET9;20;3000;ET;2;1134;2
;tET4;170;3000;ET;3;1111;3
;tET8;14;3000;ET;3;1060;2
;tET15;168;3000;ET;4;1031;1
;tET10;21;3000;ET;4;915;2
;tET7;22;3000;ET;4;839;2
;tET0;8;2000;ET;4;831;3
;tET3;55;2000;ET;4;803;1
;tET16;54;2000;ET;5;758;2
;tET14;8;2000;ET;5;741;3
;tET18;134;2000;ET;5;672;1
;tET2;95;2000;ET;5;630;2
;tET12;105;2000;ET;6;603;1
