tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;36;3000;TT;7;3000;0
;tTT1;30;4000;TT;7;4000;0
;tTT2;95;3000;TT;7;3000;0
;tTT3;15;3000;TT;7;3000;0
;tTT4;10;4000;TT;7;4000;0
;tTT5;134;4000;TT;7;4000;0
;tTT6;5;2000;TT;7;2000;0
;tTT7;5;3000;TT;7;3000;0
;tTT8;27;2000;TT;7;2000;0
;tTT9;64;2000;TT;7;2000;0
;tTT10;1;3000;TT;7;3000;0
;tTT11;14;2000;TT;7;2000;0
;tTT12;1;3000;TT;7;3000;0
;tTT13;3;2000;TT;7;2000;0
;tTT14;41;3000;TT;7;3000;0
;tTT15;28;4000;TT;7;4000;0
;tTT16;43;4000;TT;7;4000;0
;tTT17;6;2000;TT;7;2000;0
;tTT18;42;3000;TT;7;3000;0
;tTT19;14;3000;TT;7;3000;0
;tTT20;14;4000;TT;7;4000;0
;tTT21;20;3000;TT;7;3000;0
;tTT22;79;3000;TT;7;3000;0
;tTT23;30;3000;TT;7;3000;0
;tTT24;56;2000;TT;7;2000;0
;tTT25;131;4000;TT;7;4000;0
;tTT26;2;4000;TT;7;4000;0
;tTT27;71;2000;TT;7;2000;0
;tTT28;40;3000;TT;7;3000;0
;tTT29;134;3000;TT;7;3000;0
;tET6;212;4000;ET;0;1877;3
;tET8;55;4000;ET;1;1493;1
;tET16;143;3000;ET;2;1486;2
;tET4;37;3000;ET;3;1455;1
;tET5;15;4000;ET;4;1338;3
;tET17;42;3000;ET;4;1330;3
;tET9;129;3000;ET;4;1328;3
;tET2;164;3000;ET;4;1315;3
;tET10;151;3000;ET;4;1240;3
;tET0;98;4000;ET;4;1127;3
;tET18;74;3000;ET;4;1093;3
;tET11;27;3000;ET;4;1027;3
;tET15;19;3000;ET;4;991;2
;tET19;43;2000;ET;5;961;3
;tET12;210;3000;ET;5;833;2
;tET3;14;3000;ET;5;830;1
;tET1;7;2000;ET;6;756;3
;tET7;26;2000;ET;6;654;3
;tET14;47;2000;ET;6;634;2
;tET13;21;2000;ET;6;626;2
