tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;34;4000;TT;7;4000;0
;tTT1;64;4000;TT;7;4000;0
;tTT2;20;4000;TT;7;4000;0
;tTT3;13;2000;TT;7;2000;0
;tTT4;27;3000;TT;7;3000;0
;tTT5;50;4000;TT;7;4000;0
;tTT6;28;3000;TT;7;3000;0
;tTT7;4;4000;TT;7;4000;0
;tTT8;2;2000;TT;7;2000;0
;tTT9;62;4000;TT;7;4000;0
;tTT10;61;4000;TT;7;4000;0
;tTT11;61;3000;TT;7;3000;0
;tTT12;24;3000;TT;7;3000;0
;tTT13;34;3000;TT;7;3000;0
;tTT14;5;2000;TT;7;2000;0
;tTT15;2;2000;TT;7;2000;0
;tTT16;12;2000;TT;7;2000;0
;tTT17;61;2000;TT;7;2000;0
;tTT18;2;4000;TT;7;4000;0
;tTT19;23;3000;TT;7;3000;0
;tTT20;244;4000;TT;7;4000;0
;tTT21;3;2000;TT;7;2000;0
;tTT22;39;3000;TT;7;3000;0
;tTT23;9;4000;TT;7;4000;0
;tTT24;230;4000;TT;7;4000;0
;tTT25;23;2000;TT;7;2000;0
;tTT26;32;4000;TT;7;4000;0
;tTT27;38;3000;TT;7;3000;0
;tTT28;64;2000;TT;7;2000;0
;tTT29;75;4000;TT;7;4000;0
;tET3;139;4000;ET;0;1747;2
;tET14;86;4000;ET;0;1662;2
;tET19;148;3000;ET;0;1425;2
;tET11;122;3000;ET;1;1386;3
;tET17;22;4000;ET;1;1275;3
;tET13;164;4000;ET;3;1188;1
;tET2;35;3000;ET;4;1166;1
;tET5;86;2000;ET;5;916;2
;tET15;19;2000;ET;5;914;2
;tET0;7;2000;ET;5;906;1
;tET16;15;2000;ET;5;906;3
;tET10;105;2000;ET;5;885;1
;tET9;27;3000;ET;5;844;2
;tET8;18;2000;ET;5;807;2
;tET6;101;2000;ET;6;775;2
;tET1;82;2000;ET;6;742;2
;tET7;90;2000;ET;6;665;1
;tET12;24;2000;ET;6;583;3
;tET18;29;2000;ET;6;578;1
;tET4;5;2000;ET;6;501;3
