tasks;name;duration;period;type;priority;deadline
;tTT0;151;4000;TT;7;4000
;tTT1;61;3000;TT;7;3000
;tTT2;54;2000;TT;7;2000
;tTT3;46;3000;TT;7;3000
;tTT4;43;4000;TT;7;4000
;tTT5;3;4000;TT;7;4000
;tTT6;35;4000;TT;7;4000
;tTT7;54;3000;TT;7;3000
;tTT8;4;3000;TT;7;3000
;tTT9;37;3000;TT;7;3000
;tTT10;14;4000;TT;7;4000
;tTT11;66;3000;TT;7;3000
;tTT12;25;4000;TT;7;4000
;tTT13;34;2000;TT;7;2000
;tTT14;4;2000;TT;7;2000
;tTT15;9;2000;TT;7;2000
;tTT16;188;4000;TT;7;4000
;tTT17;4;2000;TT;7;2000
;tTT18;21;4000;TT;7;4000
;tTT19;95;2000;TT;7;2000
;tTT20;35;3000;TT;7;3000
;tTT21;34;3000;TT;7;3000
;tTT22;30;2000;TT;7;2000
;tTT23;18;2000;TT;7;2000
;tTT24;38;4000;TT;7;4000
;tTT25;12;3000;TT;7;3000
;tTT26;70;3000;TT;7;3000
;tTT27;13;2000;TT;7;2000
;tTT28;16;3000;TT;7;3000
;tTT29;2;2000;TT;7;2000
;tET14;65;4000;ET;0;3837
;tET7;4;4000;ET;0;3792
;tET9;87;4000;ET;0;3473
;tET5;24;4000;ET;1;2878
;tET3;11;3000;ET;1;2830
;tET13;58;3000;ET;2;2760
;tET6;145;3000;ET;2;2755
;tET16;32;3000;ET;2;2592
;tET18;2;4000;ET;3;2558
;tET1;58;3000;ET;3;2388
;tET12;181;3000;ET;3;2348
;tET2;47;4000;ET;3;2182
;tET17;143;3000;ET;4;2033
;tET15;136;2000;ET;4;1963
;tET19;22;2000;ET;4;1947
;tET8;7;3000;ET;4;1641
;tET11;86;2000;ET;5;1624
;tET10;90;2000;ET;5;1366
;tET0;49;2000;ET;6;1267
;tET4;87;2000;ET;6;1196
