tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;9;3000;TT;7;3000;0
;tTT1;87;3000;TT;7;3000;0
;tTT2;2;3000;TT;7;3000;0
;tTT3;41;4000;TT;7;4000;0
;tTT4;19;2000;TT;7;2000;0
;tTT5;130;3000;TT;7;3000;0
;tTT6;22;3000;TT;7;3000;0
;tTT7;91;4000;TT;7;4000;0
;tTT8;13;2000;TT;7;2000;0
;tTT9;38;3000;TT;7;3000;0
;tTT10;32;4000;TT;7;4000;0
;tTT11;38;3000;TT;7;3000;0
;tTT12;40;2000;TT;7;2000;0
;tTT13;2;3000;TT;7;3000;0
;tTT14;10;3000;TT;7;3000;0
;tTT15;22;2000;TT;7;2000;0
;tTT16;174;2000;TT;7;2000;0
;tTT17;6;2000;TT;7;2000;0
;tTT18;8;2000;TT;7;2000;0
;tTT19;23;4000;TT;7;4000;0
;tTT20;13;4000;TT;7;4000;0
;tTT21;7;4000;TT;7;4000;0
;tTT22;14;2000;TT;7;2000;0
;tTT23;40;3000;TT;7;3000;0
;tTT24;45;3000;TT;7;3000;0
;tTT25;11;2000;TT;7;2000;0
;tTT26;137;4000;TT;7;4000;0
;tTT27;38;4000;TT;7;4000;0
;tTT28;28;2000;TT;7;2000;0
;tTT29;2;3000;TT;7;3000;0
;tET8;59;4000;ET;0;1808;3
;tET13;6;4000;ET;0;1635;1
;tET5;13;4000;ET;0;1614;3
;tET0;94;3000;ET;0;1455;1
;tET14;31;4000;ET;1;1361;2
;tET16;48;4000;ET;1;1346;1
;tET15;235;3000;ET;2;1196;3
;tET11;128;3000;ET;2;1186;1
;tET2;168;3000;ET;2;1118;3
;tET19;16;4000;ET;2;1097;1
;tET12;116;3000;ET;3;1089;3
;tET1;34;3000;ET;3;1081;1
;tET4;66;3000;ET;3;1056;3
;tET3;78;3000;ET;4;1005;2
;tET18;36;3000;ET;4;944;1
;tET9;45;3000;ET;4;805;2
;tET10;23;2000;ET;5;770;3
;tET7;21;2000;ET;5;652;3
;tET6;101;2000;ET;6;601;3
;tET17;109;2000;ET;6;568;2
