tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;27;2000;TT;7;2000;0
;tTT1;82;4000;TT;7;4000;0
;tTT2;68;2000;TT;7;2000;0
;tTT3;4;2000;TT;7;2000;0
;tTT4;15;3000;TT;7;3000;0
;tTT5;107;4000;TT;7;4000;0
;tTT6;65;3000;TT;7;3000;0
;tTT7;62;4000;TT;7;4000;0
;tTT8;115;4000;TT;7;4000;0
;tTT9;6;2000;TT;7;2000;0
;tTT10;107;3000;TT;7;3000;0
;tTT11;2;2000;TT;7;2000;0
;tTT12;31;2000;TT;7;2000;0
;tTT13;56;4000;TT;7;4000;0
;tTT14;15;2000;TT;7;2000;0
;tTT15;34;3000;TT;7;3000;0
;tTT16;10;4000;TT;7;4000;0
;tTT17;3;2000;TT;7;2000;0
;tTT18;58;2000;TT;7;2000;0
;tTT19;36;3000;TT;7;3000;0
;tTT20;107;4000;TT;7;4000;0
;tTT21;121;4000;TT;7;4000;0
;tTT22;34;2000;TT;7;2000;0
;tTT23;20;4000;TT;7;4000;0
;tTT24;14;3000;TT;7;3000;0
;tTT25;5;3000;TT;7;3000;0
;tTT26;8;4000;TT;7;4000;0
;tTT27;2;3000;TT;7;3000;0
;tTT28;4;2000;TT;7;2000;0
;tTT29;46;3000;TT;7;3000;0
;tET8;81;4000;ET;0;1918;2
;tET19;68;4000;ET;0;1856;2
;tET5;133;4000;ET;1;1780;3
;tET0;101;4000;ET;1;1740;3
;tET18;72;4000;ET;1;1681;3
;tET9;72;4000;ET;1;1679;2
;tET7;186;4000;ET;1;1603;1
;tET12;321;3000;ET;1;1392;2
;tET11;21;3000;ET;2;1262;1
;tET3;169;3000;ET;2;1205;2
;tET14;45;3000;ET;2;1195;1
;tET6;6;3000;ET;2;1151;3
;tET15;89;4000;ET;2;1111;3
;tET17;24;2000;ET;4;995;2
;tET10;84;2000;ET;4;923;1
;tET16;72;3000;ET;4;852;1
;tET4;10;2000;ET;4;802;2
;tET1;1;2000;ET;4;689;2
;tET13;45;2000;ET;5;588;1
;tET2;20;2000;ET;6;516;2
