tasks;name;duration;period;type;priority;deadline
;tTT0;41;2000;TT;7;2000
;tTT1;15;2000;TT;7;2000
;tTT2;82;3000;TT;7;3000
;tTT3;15;4000;TT;7;4000
;tTT4;22;3000;TT;7;3000
;tTT5;11;2000;TT;7;2000
;tTT6;51;3000;TT;7;3000
;tTT7;23;2000;TT;7;2000
;tTT8;45;4000;TT;7;4000
;tTT9;28;3000;TT;7;3000
;tTT10;16;2000;TT;7;2000
;tTT11;186;3000;TT;7;3000
;tTT12;7;2000;TT;7;2000
;tTT13;12;2000;TT;7;2000
;tTT14;36;3000;TT;7;3000
;tTT15;50;3000;TT;7;3000
;tTT16;14;4000;TT;7;4000
;tTT17;24;3000;TT;7;3000
;tTT18;61;2000;TT;7;2000
;tTT19;37;2000;TT;7;2000
;tTT20;2;3000;TT;7;3000
;tTT21;41;4000;TT;7;4000
;tTT22;18;3000;TT;7;3000
;tTT23;57;3000;TT;7;3000
;tTT24;3;2000;TT;7;2000
;tTT25;54;2000;TT;7;2000
;tTT26;43;3000;TT;7;3000
;tTT27;19;4000;TT;7;4000
;tTT28;33;3000;TT;7;3000
;tTT29;83;4000;TT;7;4000
;tET19;98;4000;ET;0;3645
;tET16;315;4000;ET;1;3125
;tET0;37;3000;ET;1;2936
;tET18;131;4000;ET;1;2849
;tET11;101;4000;ET;2;2715
;tET7;57;4000;ET;2;2673
;tET9;10;3000;ET;3;2499
;tET2;52;4000;ET;3;2348
;tET6;251;3000;ET;4;2151
;tET3;228;3000;ET;4;2077
;tET5;79;3000;ET;4;2043
;tET17;25;3000;ET;4;1901
;tET1;27;2000;ET;4;1749
;tET15;4;3000;ET;5;1749
;tET14;13;2000;ET;5;1685
;tET10;21;3000;ET;6;1523
;tET4;11;2000;ET;6;1369
;tET8;68;2000;ET;6;1343
;tET12;66;2000;ET;6;1272
;tET13;7;2000;ET;6;1120
