tasks;name;duration;period;type;priority;deadline
;tTT0;3;4000;TT;7;4000
;tTT1;9;3000;TT;7;3000
;tTT2;10;2000;TT;7;2000
;tTT3;49;3000;TT;7;3000
;tTT4;111;3000;TT;7;3000
;tTT5;45;4000;TT;7;4000
;tTT6;18;4000;TT;7;4000
;tTT7;13;2000;TT;7;2000
;tTT8;12;2000;TT;7;2000
;tTT9;58;2000;TT;7;2000
;tTT10;56;4000;TT;7;4000
;tTT11;110;3000;TT;7;3000
;tTT12;18;2000;TT;7;2000
;tTT13;2;2000;TT;7;2000
;tTT14;39;3000;TT;7;3000
;tTT15;3;2000;TT;7;2000
;tTT16;36;2000;TT;7;2000
;tTT17;36;2000;TT;7;2000
;tTT18;197;4000;TT;7;4000
;tTT19;47;4000;TT;7;4000
;tTT20;70;4000;TT;7;4000
;tTT21;18;3000;TT;7;3000
;tTT22;28;3000;TT;7;3000
;tTT23;44;3000;TT;7;3000
;tTT24;14;4000;TT;7;4000
;tTT25;4;3000;TT;7;3000
;tTT26;79;2000;TT;7;2000
;tTT27;40;3000;TT;7;3000
;tTT28;16;4000;TT;7;4000
;tTT29;8;2000;TT;7;2000
;tET18;8;4000;ET;1;3756
;tET10;177;4000;ET;1;3528
;tET11;30;4000;ET;1;3109
;tET2;113;3000;ET;2;2748
;tET0;137;3000;ET;3;2677
;tET5;39;3000;ET;3;2620
;tET8;33;3000;ET;3;2618
;tET15;122;3000;ET;3;2423
;tET14;35;3000;ET;3;2261
;tET12;255;3000;ET;3;2242
;tET6;59;4000;ET;4;2239
;tET16;121;4000;ET;4;2178
;tET13;17;4000;ET;5;2113
;tET4;4;2000;ET;5;1976
;tET7;93;3000;ET;5;1826
;tET9;29;2000;ET;5;1817
;tET3;22;2000;ET;6;1677
;tET1;83;3000;ET;6;1601
;tET19;41;2000;ET;6;1540
;tET17;100;2000;ET;6;1073
