tasks;name;duration;period;type;priority;deadline
;tTT0;59;4000;TT;7;4000
;tTT1;30;2000;TT;7;2000
;tTT2;84;3000;TT;7;3000
;tTT3;2;2000;TT;7;2000
;tTT4;5;3000;TT;7;3000
;tTT5;67;4000;TT;7;4000
;tTT6;51;4000;TT;7;4000
;tTT7;9;3000;TT;7;3000
;tTT8;20;4000;TT;7;4000
;tTT9;39;3000;TT;7;3000
;tTT10;36;3000;TT;7;3000
;tTT11;15;4000;TT;7;4000
;tTT12;20;2000;TT;7;2000
;tTT13;22;2000;TT;7;2000
;tTT14;60;3000;TT;7;3000
;tTT15;28;3000;TT;7;3000
;tTT16;10;2000;TT;7;2000
;tTT17;28;4000;TT;7;4000
;tTT18;10;2000;TT;7;2000
;tTT19;13;2000;TT;7;2000
;tTT20;174;3000;TT;7;3000
;tTT21;32;3000;TT;7;3000
;tTT22;37;3000;TT;7;3000
;tTT23;20;4000;TT;7;4000
;tTT24;101;4000;TT;7;4000
;tTT25;7;4000;TT;7;4000
;tTT26;92;2000;TT;7;2000
;tTT27;50;3000;TT;7;3000
;tTT28;33;3000;TT;7;3000
;tTT29;71;4000;TT;7;4000
;tET5;31;4000;ET;0;3969
;tET0;13;4000;ET;1;3789
;tET12;93;4000;ET;1;3510
;tET1;264;4000;ET;1;3409
;tET19;84;4000;ET;1;2635
;tET9;12;4000;ET;2;2605
;tET17;25;4000;ET;2;2578
;tET2;79;3000;ET;2;2482
;tET7;45;3000;ET;3;2144
;tET15;286;2000;ET;3;1966
;tET10;27;2000;ET;3;1882
;tET4;136;3000;ET;4;1858
;tET6;35;2000;ET;4;1779
;tET13;139;3000;ET;4;1684
;tET18;2;2000;ET;5;1516
;tET16;11;2000;ET;6;1510
;tET3;30;2000;ET;6;1209
;tET11;80;2000;ET;6;1155
;tET8;8;2000;ET;6;1054
;tET14;1;2000;ET;6;1008
