tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;1;2000;TT;7;2000;0
;tTT1;32;4000;TT;7;4000;0
;tTT2;35;3000;TT;7;3000;0
;tTT3;98;2000;TT;7;2000;0
;tTT4;3;2000;TT;7;2000;0
;tTT5;20;3000;TT;7;3000;0
;tTT6;18;2000;TT;7;2000;0
;tTT7;35;3000;TT;7;3000;0
;tTT8;35;2000;TT;7;2000;0
;tTT9;55;3000;TT;7;3000;0
;tTT10;62;4000;TT;7;4000;0
;tTT11;71;3000;TT;7;3000;0
;tTT12;19;4000;TT;7;4000;0
;tTT13;3;2000;TT;7;2000;0
;tTT14;13;3000;TT;7;3000;0
;tTT15;1;3000;TT;7;3000;0
;tTT16;88;3000;TT;7;3000;0
;tTT17;22;4000;TT;7;4000;0
;tTT18;62;2000;TT;7;2000;0
;tTT19;41;2000;TT;7;2000;0
;tTT20;2;4000;TT;7;4000;0
;tTT21;104;2000;TT;7;2000;0
;tTT22;47;4000;TT;7;4000;0
;tTT23;1;3000;TT;7;3000;0
;tTT24;4;2000;TT;7;2000;0
;tTT25;10;3000;TT;7;3000;0
;tTT26;46;2000;TT;7;2000;0
;tTT27;81;4000;TT;7;4000;0
;tTT28;32;4000;TT;7;4000;0
;tTT29;58;4000;TT;7;4000;0
;tET6;77;4000;ET;0;1497;2
;tET8;74;4000;ET;1;1445;2
;tET0;95;3000;ET;1;1405;2
;tET17;84;4000;ET;1;1336;1
;tET18;5;3000;ET;1;1273;3
;tET12;124;3000;ET;1;1272;1
;tET16;93;3000;ET;2;1173;2
;tET7;125;3000;ET;3;1163;3
;tET5;19;3000;ET;3;1152;3
;tET14;103;4000;ET;3;1117;2
;tET15;230;3000;ET;3;1089;1
;tET4;1;3000;ET;4;1028;3
;tET2;38;3000;ET;4;892;2
;tET9;1;2000;ET;4;883;2
;tET11;90;2000;ET;4;815;3
;tET13;2;2000;ET;5;714;3
;tET10;35;2000;ET;5;713;2
;tET19;92;2000;ET;5;711;2
;tET3;93;2000;ET;6;678;2
;tET1;38;2000;ET;6;605;1
