tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;83;4000;TT;7;4000;0
;tTT1;4;4000;TT;7;4000;0
;tTT2;61;3000;TT;7;3000;0
;tTT3;46;2000;TT;7;2000;0
;tTT4;15;3000;TT;7;3000;0
;tTT5;7;3000;TT;7;3000;0
;tTT6;46;2000;TT;7;2000;0
;tTT7;121;4000;TT;7;4000;0
;tTT8;41;4000;TT;7;4000;0
;tTT9;12;3000;TT;7;3000;0
;tTT10;16;2000;TT;7;2000;0
;tTT11;25;3000;TT;7;3000;0
;tTT12;26;4000;TT;7;4000;0
;tTT13;115;3000;TT;7;3000;0
;tTT14;3;3000;TT;7;3000;0
;tTT15;19;4000;TT;7;4000;0
;tTT16;32;4000;TT;7;4000;0
;tTT17;4;2000;TT;7;2000;0
;tTT18;32;4000;TT;7;4000;0
;tTT19;33;4000;TT;7;4000;0
;tTT20;10;2000;TT;7;2000;0
;tTT21;22;4000;TT;7;4000;0
;tTT22;48;2000;TT;7;2000;0
;tTT23;91;4000;TT;7;4000;0
;tTT24;58;2000;TT;7;2000;0
;tTT25;1;3000;TT;7;3000;0
;tTT26;1;4000;TT;7;4000;0
;tTT27;51;4000;TT;7;4000;0
;tTT28;209;3000;TT;7;3000;0
;tTT29;9;4000;TT;7;4000;0
;tET10;46;4000;ET;0;1996;3
;tET16;29;4000;ET;0;1823;1
;tET5;324;4000;ET;1;1781;1
;tET0;219;4000;ET;1;1769;3
;tET3;83;4000;ET;2;1613;1
;tET12;155;4000;ET;2;1580;1
;tET17;10;3000;ET;3;1492;3
;tET2;30;4000;ET;3;1482;3
;tET18;77;3000;ET;3;1432;1
;tET6;113;3000;ET;4;1425;3
;tET1;35;4000;ET;4;1423;2
;tET11;185;4000;ET;4;1398;1
;tET15;87;3000;ET;4;1322;3
;tET4;14;4000;ET;4;1287;2
;tET13;17;3000;ET;5;1131;2
;tET7;18;2000;ET;5;944;2
;tET19;45;2000;ET;6;931;2
;tET14;33;2000;ET;6;797;1
;tET8;90;3000;ET;6;778;1
;tET9;88;2000;ET;6;701;3
