tasks;name;duration;period;type;priority;deadline
;tTT0;50;3000;TT;7;3000
;tTT1;30;3000;TT;7;3000
;tTT2;64;4000;TT;7;4000
;tTT3;13;2000;TT;7;2000
;tTT4;49;2000;TT;7;2000
;tTT5;28;4000;TT;7;4000
;tTT6;1;4000;TT;7;4000
;tTT7;4;3000;TT;7;3000
;tTT8;113;4000;TT;7;4000
;tTT9;155;4000;TT;7;4000
;tTT10;54;2000;TT;7;2000
;tTT11;44;3000;TT;7;3000
;tTT12;11;4000;TT;7;4000
;tTT13;9;4000;TT;7;4000
;tTT14;20;4000;TT;7;4000
;tTT15;53;2000;TT;7;2000
;tTT16;17;4000;TT;7;4000
;tTT17;54;4000;TT;7;4000
;tTT18;5;3000;TT;7;3000
;tTT19;36;3000;TT;7;3000
;tTT20;6;4000;TT;7;4000
;tTT21;8;2000;TT;7;2000
;tTT22;23;4000;TT;7;4000
;tTT23;1;2000;TT;7;2000
;tTT24;8;4000;TT;7;4000
;tTT25;208;4000;TT;7;4000
;tTT26;37;4000;TT;7;4000
;tTT27;18;2000;TT;7;2000
;tTT28;81;4000;TT;7;4000
;tTT29;166;4000;TT;7;4000
;tET14;58;3000;ET;0;2985
;tET12;65;4000;ET;0;2871
;tET15;170;3000;ET;0;2688
;tET1;100;3000;ET;1;2665
;tET7;95;3000;ET;2;2467
;tET18;71;4000;ET;2;2240
;tET4;110;4000;ET;2;2085
;tET6;45;2000;ET;2;1978
;tET16;37;2000;ET;3;1977
;tET13;148;2000;ET;3;1974
;tET3;50;2000;ET;3;1882
;tET0;16;2000;ET;3;1763
;tET11;7;2000;ET;4;1697
;tET17;2;2000;ET;5;1503
;tET19;4;2000;ET;5;1486
;tET5;30;2000;ET;5;1485
;tET2;52;2000;ET;5;1306
;tET9;25;2000;ET;5;1265
;tET8;124;2000;ET;6;1198
;tET10;65;2000;ET;6;1107
