tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;26;3000;TT;7;3000;0
;tTT1;74;4000;TT;7;4000;0
;tTT2;6;4000;TT;7;4000;0
;tTT3;4;3000;TT;7;3000;0
;tTT4;11;2000;TT;7;2000;0
;tTT5;22;3000;TT;7;3000;0
;tTT6;17;3000;TT;7;3000;0
;tTT7;40;3000;TT;7;3000;0
;tTT8;89;4000;TT;7;4000;0
;tTT9;20;3000;TT;7;3000;0
;tTT10;14;4000;TT;7;4000;0
;tTT11;25;2000;TT;7;2000;0
;tTT12;49;2000;TT;7;2000;0
;tTT13;70;2000;TT;7;2000;0
;tTT14;14;4000;TT;7;4000;0
;tTT15;44;2000;TT;7;2000;0
;tTT16;33;4000;TT;7;4000;0
;tTT17;9;2000;TT;7;2000;0
;tTT18;22;3000;TT;7;3000;0
;tTT19;20;3000;TT;7;3000;0
;tTT20;135;4000;TT;7;4000;0
;tTT21;6;2000;TT;7;2000;0
;tTT22;6;3000;TT;7;3000;0
;tTT23;43;2000;TT;7;2000;0
;tTT24;34;3000;TT;7;3000;0
;tTT25;29;2000;TT;7;2000;0
;tTT26;42;4000;TT;7;4000;0
;tTT27;94;2000;TT;7;2000;0
;tTT28;69;2000;TT;7;2000;0
;tTT29;32;4000;TT;7;4000;0
;tET11;13;4000;ET;1;1731;2
;tET3;81;4000;ET;1;1726;3
;tET1;34;4000;ET;1;1658;1
;tET15;88;4000;ET;1;1545;3
;tET7;5;4000;ET;1;1543;1
;tET19;53;4000;ET;2;1541;3
;tET5;7;4000;ET;2;1450;3
;tET16;38;3000;ET;3;1410;3
;tET2;2;3000;ET;3;1379;2
;tET0;98;4000;ET;3;1304;1
;tET8;233;4000;ET;4;1227;3
;tET4;41;3000;ET;4;1151;3
;tET6;74;3000;ET;4;1057;3
;tET18;47;3000;ET;4;1041;3
;tET12;166;3000;ET;4;943;2
;tET17;10;2000;ET;5;856;3
;tET14;88;2000;ET;5;846;3
;tET13;167;2000;ET;5;806;2
;tET10;14;2000;ET;6;687;1
;tET9;177;2000;ET;6;644;2
