tasks;name;duration;period;type;priority;deadline
;tTT0;4;3000;TT;7;3000
;tTT1;1;2000;TT;7;2000
;tTT2;35;3000;TT;7;3000
;tTT3;74;4000;TT;7;4000
;tTT4;59;4000;TT;7;4000
;tTT5;289;4000;TT;7;4000
;tTT6;28;2000;TT;7;2000
;tTT7;26;2000;TT;7;2000
;tTT8;5;4000;TT;7;4000
;tTT9;9;3000;TT;7;3000
;tTT10;9;2000;TT;7;2000
;tTT11;15;4000;TT;7;4000
;tTT12;7;2000;TT;7;2000
;tTT13;43;2000;TT;7;2000
;tTT14;21;2000;TT;7;2000
;tTT15;34;2000;TT;7;2000
;tTT16;121;4000;TT;7;4000
;tTT17;48;4000;TT;7;4000
;tTT18;28;2000;TT;7;2000
;tTT19;12;3000;TT;7;3000
;tTT20;17;4000;TT;7;4000
;tTT21;25;3000;TT;7;3000
;tTT22;17;2000;TT;7;2000
;tTT23;6;3000;TT;7;3000
;tTT24;23;2000;TT;7;2000
;tTT25;19;2000;TT;7;2000
;tTT26;78;2000;TT;7;2000
;tTT27;30;4000;TT;7;4000
;tTT28;114;3000;TT;7;3000
;tTT29;24;4000;TT;7;4000
;tET12;216;4000;ET;0;3927
;tET6;65;4000;ET;1;3906
;tET1;484;4000;ET;1;3701
;tET11;23;4000;ET;2;3372
;tET15;14;4000;ET;2;3212
;tET3;3;3000;ET;3;2848
;tET10;31;3000;ET;3;2428
;tET19;29;3000;ET;3;2345
;tET18;64;3000;ET;3;2221
;tET2;42;4000;ET;3;2038
;tET17;6;2000;ET;4;1706
;tET13;158;2000;ET;4;1675
;tET5;4;2000;ET;4;1656
;tET0;29;3000;ET;4;1612
;tET9;49;2000;ET;4;1539
;tET16;10;2000;ET;4;1476
;tET8;175;2000;ET;4;1424
;tET4;38;2000;ET;5;1395
;tET14;6;2000;ET;5;1373
;tET7;37;2000;ET;6;1215
