tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;3;3000;TT;7;3000;0
;tTT1;3;2000;TT;7;2000;0
;tTT2;1;3000;TT;7;3000;0
;tTT3;14;3000;TT;7;3000;0
;tTT4;21;3000;TT;7;3000;0
;tTT5;103;4000;TT;7;4000;0
;tTT6;37;4000;TT;7;4000;0
;tTT7;53;3000;TT;7;3000;0
;tTT8;15;3000;TT;7;3000;0
;tTT9;1;2000;TT;7;2000;0
;tTT10;28;2000;TT;7;2000;0
;tTT11;146;3000;TT;7;3000;0
;tTT12;83;3000;TT;7;3000;0
;tTT13;14;2000;TT;7;2000;0
;tTT14;34;3000;TT;7;3000;0
;tTT15;95;4000;TT;7;4000;0
;tTT16;12;2000;TT;7;2000;0
;tTT17;44;4000;TT;7;4000;0
;tTT18;41;3000;TT;7;3000;0
;tTT19;18;2000;TT;7;2000;0
;tTT20;142;4000;TT;7;4000;0
;tTT21;42;2000;TT;7;2000;0
;tTT22;62;3000;TT;7;3000;0
;tTT23;37;4000;TT;7;4000;0
;tTT24;6;4000;TT;7;4000;0
;tTT25;28;2000;TT;7;2000;0
;tTT26;28;2000;TT;7;2000;0
;tTT27;28;2000;TT;7;2000;0
;tTT28;43;2000;TT;7;2000;0
;tTT29;41;4000;TT;7;4000;0
;tET14;187;4000;ET;0;1981;2
;tET1;159;4000;ET;2;1729;1
;tET12;173;4000;ET;2;1488;2
;tET8;12;3000;ET;2;1437;2
;tET5;60;3000;ET;2;1427;1
;tET18;44;4000;ET;3;1346;3
;tET0;19;4000;ET;3;1256;2
;tET9;60;4000;ET;3;1190;1
;tET13;127;4000;ET;3;1166;1
;tET19;20;3000;ET;3;1009;3
;tET17;17;3000;ET;4;1002;1
;tET2;32;2000;ET;4;958;2
;tET7;235;3000;ET;5;842;1
;tET4;137;2000;ET;5;834;1
;tET10;70;2000;ET;5;818;3
;tET11;67;2000;ET;6;809;3
;tET3;26;2000;ET;6;745;3
;tET15;37;2000;ET;6;742;3
;tET6;1;2000;ET;6;609;1
;tET16;23;2000;ET;6;525;2
