tasks;name;duration;period;type;priority;deadline
;tTT0;64;4000;TT;7;4000
;tTT1;35;4000;TT;7;4000
;tTT2;12;2000;TT;7;2000
;tTT3;21;2000;TT;7;2000
;tTT4;28;2000;TT;7;2000
;tTT5;44;3000;TT;7;3000
;tTT6;15;2000;TT;7;2000
;tTT7;64;3000;TT;7;3000
;tTT8;47;2000;TT;7;2000
;tTT9;27;3000;TT;7;3000
;tTT10;6;3000;TT;7;3000
;tTT11;31;4000;TT;7;4000
;tTT12;81;3000;TT;7;3000
;tTT13;12;2000;TT;7;2000
;tTT14;65;3000;TT;7;3000
;tTT15;6;4000;TT;7;4000
;tTT16;28;4000;TT;7;4000
;tTT17;25;3000;TT;7;3000
;tTT18;22;2000;TT;7;2000
;tTT19;70;3000;TT;7;3000
;tTT20;80;3000;TT;7;3000
;tTT21;67;2000;TT;7;2000
;tTT22;28;2000;TT;7;2000
;tTT23;58;4000;TT;7;4000
;tTT24;28;2000;TT;7;2000
;tTT25;11;3000;TT;7;3000
;tTT26;7;4000;TT;7;4000
;tTT27;12;2000;TT;7;2000
;tTT28;29;3000;TT;7;3000
;tTT29;70;2000;TT;7;2000
;tET17;45;4000;ET;0;3292
;tET13;55;3000;ET;0;2791
;tET19;9;3000;ET;1;2660
;tET9;7;3000;ET;1;2569
;tET14;12;3000;ET;1;2461
;tET6;91;3000;ET;2;2135
;tET18;36;4000;ET;2;2115
;tET3;30;3000;ET;2;2049
;tET0;3;2000;ET;3;1853
;tET15;253;2000;ET;3;1834
;tET16;96;3000;ET;3;1809
;tET10;177;2000;ET;4;1715
;tET11;37;2000;ET;4;1701
;tET12;14;2000;ET;5;1688
;tET5;177;2000;ET;5;1532
;tET1;41;2000;ET;5;1460
;tET4;26;2000;ET;5;1453
;tET7;3;2000;ET;6;1420
;tET8;5;2000;ET;6;1416
;tET2;31;2000;ET;6;1157
