tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;78;2000;TT;7;2000;0
;tTT1;28;2000;TT;7;2000;0
;tTT2;28;3000;TT;7;3000;0
;tTT3;14;2000;TT;7;2000;0
;tTT4;11;4000;TT;7;4000;0
;tTT5;6;2000;TT;7;2000;0
;tTT6;22;2000;TT;7;2000;0
;tTT7;44;2000;TT;7;2000;0
;tTT8;10;2000;TT;7;2000;0
;tTT9;60;3000;TT;7;3000;0
;tTT10;60;4000;TT;7;4000;0
;tTT11;74;3000;TT;7;3000;0
;tTT12;7;3000;TT;7;3000;0
;tTT13;31;3000;TT;7;3000;0
;tTT14;48;4000;TT;7;4000;0
;tTT15;118;3000;TT;7;3000;0
;tTT16;9;2000;TT;7;2000;0
;tTT17;84;3000;TT;7;3000;0
;tTT18;23;2000;TT;7;2000;0
;tTT19;16;2000;TT;7;2000;0
;tTT20;70;3000;TT;7;3000;0
;tTT21;4;2000;TT;7;2000;0
;tTT22;1;3000;TT;7;3000;0
;tTT23;19;2000;TT;7;2000;0
;tTT24;49;2000;TT;7;2000;0
;tTT25;103;3000;TT;7;3000;0
;tTT26;16;2000;TT;7;2000;0
;tTT27;9;3000;TT;7;3000;0
;tTT28;19;3000;TT;7;3000;0
;tTT29;17;3000;TT;7;3000;0
;tET4;109;4000;ET;0;1971;2
;tET16;12;4000;ET;0;1859;1
;tET17;95;4000;ET;0;1613;2
;tET19;34;4000;ET;0;1610;1
;tET10;78;4000;ET;1;1516;1
;tET18;330;4000;ET;1;1387;2
;tET14;105;3000;ET;1;1360;1
;tET7;77;3000;ET;1;1291;1
;tET3;92;4000;ET;2;1169;2
;tET5;88;3000;ET;3;1055;3
;tET13;323;3000;ET;3;1048;1
;tET9;7;2000;ET;3;987;2
;tET6;35;2000;ET;3;983;2
;tET2;59;2000;ET;4;894;1
;tET8;30;2000;ET;4;840;3
;tET11;3;2000;ET;5;787;1
;tET12;24;2000;ET;5;766;2
;tET0;38;3000;ET;6;762;2
;tET15;45;2000;ET;6;643;3
;tET1;8;2000;ET;6;564;2
