tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;2;2000;TT;7;2000;0
;tTT1;184;3000;TT;7;3000;0
;tTT2;14;2000;TT;7;2000;0
;tTT3;7;2000;TT;7;2000;0
;tTT4;176;3000;TT;7;3000;0
;tTT5;36;2000;TT;7;2000;0
;tTT6;17;2000;TT;7;2000;0
;tTT7;79;4000;TT;7;4000;0
;tTT8;43;3000;TT;7;3000;0
;tTT9;15;2000;TT;7;2000;0
;tTT10;40;2000;TT;7;2000;0
;tTT11;8;4000;TT;7;4000;0
;tTT12;1;3000;TT;7;3000;0
;tTT13;35;3000;TT;7;3000;0
;tTT14;6;4000;TT;7;4000;0
;tTT15;50;2000;TT;7;2000;0
;tTT16;64;2000;TT;7;2000;0
;tTT17;17;4000;TT;7;4000;0
;tTT18;16;3000;TT;7;3000;0
;tTT19;19;2000;TT;7;2000;0
;tTT20;3;4000;TT;7;4000;0
;tTT21;40;2000;TT;7;2000;0
;tTT22;50;3000;TT;7;3000;0
;tTT23;30;2000;TT;7;2000;0
;tTT24;15;2000;TT;7;2000;0
;tTT25;57;4000;TT;7;4000;0
;tTT26;5;4000;TT;7;4000;0
;tTT27;4;4000;TT;7;4000;0
;tTT28;31;3000;TT;7;3000;0
;tTT29;29;4000;TT;7;4000;0
;tET9;53;4000;ET;0;1724;1
;tET2;45;4000;ET;0;1681;3
;tET13;23;4000;ET;1;1654;2
;tET12;225;3000;ET;1;1365;3
;tET1;68;3000;ET;1;1285;3
;tET4;146;3000;ET;1;1271;3
;tET16;185;4000;ET;1;1244;1
;tET8;46;3000;ET;2;1242;2
;tET10;101;3000;ET;2;1158;1
;tET0;116;3000;ET;2;1035;3
;tET7;7;3000;ET;2;1009;2
;tET11;25;2000;ET;3;998;1
;tET6;6;2000;ET;3;952;2
;tET5;162;2000;ET;3;945;3
;tET17;35;2000;ET;4;933;3
;tET14;7;3000;ET;4;891;1
;tET19;30;2000;ET;4;817;1
;tET18;3;2000;ET;5;641;2
;tET15;12;2000;ET;5;589;3
;tET3;106;2000;ET;6;586;1
