tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;20;3000;TT;7;3000;0
;tTT1;7;3000;TT;7;3000;0
;tTT2;54;3000;TT;7;3000;0
;tTT3;16;3000;TT;7;3000;0
;tTT4;60;4000;TT;7;4000;0
;tTT5;26;3000;TT;7;3000;0
;tTT6;37;4000;TT;7;4000;0
;tTT7;89;2000;TT;7;2000;0
;tTT8;47;2000;TT;7;2000;0
;tTT9;30;2000;TT;7;2000;0
;tTT10;80;2000;TT;7;2000;0
;tTT11;14;2000;TT;7;2000;0
;tTT12;40;2000;TT;7;2000;0
;tTT13;20;4000;TT;7;4000;0
;tTT14;7;2000;TT;7;2000;0
;tTT15;9;3000;TT;7;3000;0
;tTT16;33;3000;TT;7;3000;0
;tTT17;4;2000;TT;7;2000;0
;tTT18;81;4000;TT;7;4000;0
;tTT19;25;4000;TT;7;4000;0
;tTT20;61;4000;TT;7;4000;0
;tTT21;27;4000;TT;7;4000;0
;tTT22;1;2000;TT;7;2000;0
;tTT23;2;2000;TT;7;2000;0
;tTT24;1;4000;TT;7;4000;0
;tTT25;20;3000;TT;7;3000;0
;tTT26;30;3000;TT;7;3000;0
;tTT27;50;2000;TT;7;2000;0
;tTT28;227;4000;TT;7;4000;0
;tTT29;34;2000;TT;7;2000;0
;tET17;151;4000;ET;0;1887;2
;tET13;99;4000;ET;0;1874;2
;tET2;35;4000;ET;1;1497;3
;tET15;25;4000;ET;1;1437;1
;tET14;201;3000;ET;1;1300;1
;tET7;310;4000;ET;2;1270;3
;tET1;63;4000;ET;2;1240;1
;tET0;63;3000;ET;3;1186;3
;tET16;100;4000;ET;3;1152;2
;tET12;31;3000;ET;3;1059;1
;tET11;54;2000;ET;4;970;3
;tET4;81;3000;ET;4;959;3
;tET8;44;2000;ET;4;861;1
;tET6;4;3000;ET;4;859;2
;tET10;57;2000;ET;4;743;3
;tET9;95;2000;ET;5;719;1
;tET5;5;2000;ET;6;713;3
;tET19;14;2000;ET;6;708;1
;tET18;81;2000;ET;6;637;1
;tET3;13;2000;ET;6;609;3
