tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;113;2000;TT;7;2000;0
;tTT1;17;3000;TT;7;3000;0
;tTT2;5;2000;TT;7;2000;0
;tTT3;8;2000;TT;7;2000;0
;tTT4;39;3000;TT;7;3000;0
;tTT5;26;2000;TT;7;2000;0
;tTT6;75;2000;TT;7;2000;0
;tTT7;316;4000;TT;7;4000;0
;tTT8;30;2000;TT;7;2000;0
;tTT9;20;2000;TT;7;2000;0
;tTT10;24;2000;TT;7;2000;0
;tTT11;37;4000;TT;7;4000;0
;tTT12;42;3000;TT;7;3000;0
;tTT13;38;4000;TT;7;4000;0
;tTT14;3;4000;TT;7;4000;0
;tTT15;29;4000;TT;7;4000;0
;tTT16;15;4000;TT;7;4000;0
;tTT17;19;4000;TT;7;4000;0
;tTT18;43;4000;TT;7;4000;0
;tTT19;7;2000;TT;7;2000;0
;tTT20;9;3000;TT;7;3000;0
;tTT21;34;3000;TT;7;3000;0
;tTT22;4;2000;TT;7;2000;0
;tTT23;24;4000;TT;7;4000;0
;tTT24;20;2000;TT;7;2000;0
;tTT25;5;2000;TT;7;2000;0
;tTT26;7;2000;TT;7;2000;0
;tTT27;58;2000;TT;7;2000;0
;tTT28;75;4000;TT;7;4000;0
;tTT29;19;3000;TT;7;3000;0
;tET11;13;4000;ET;0;1965;2
;tET10;3;4000;ET;0;1579;1
;tET12;124;3000;ET;0;1429;1
;tET19;92;3000;ET;0;1374;1
;tET8;47;3000;ET;1;1297;2
;tET0;29;3000;ET;1;1276;1
;tET13;8;3000;ET;1;1271;3
;tET2;4;3000;ET;2;1246;1
;tET16;58;3000;ET;3;1180;1
;tET6;386;4000;ET;3;1174;3
;tET18;75;3000;ET;3;1113;1
;tET17;82;2000;ET;4;990;2
;tET1;138;2000;ET;4;919;2
;tET3;64;2000;ET;5;913;2
;tET14;24;3000;ET;5;765;1
;tET9;20;2000;ET;5;665;3
;tET7;24;2000;ET;6;665;2
;tET5;3;2000;ET;6;634;3
;tET4;107;2000;ET;6;568;2
;tET15;63;2000;ET;6;536;2
