tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;30;2000;TT;7;2000;0
;tTT1;4;3000;TT;7;3000;0
;tTT2;15;2000;TT;7;2000;0
;tTT3;18;4000;TT;7;4000;0
;tTT4;13;3000;TT;7;3000;0
;tTT5;7;2000;TT;7;2000;0
;tTT6;88;2000;TT;7;2000;0
;tTT7;6;3000;TT;7;3000;0
;tTT8;106;4000;TT;7;4000;0
;tTT9;3;3000;TT;7;3000;0
;tTT10;12;4000;TT;7;4000;0
;tTT11;63;4000;TT;7;4000;0
;tTT12;57;3000;TT;7;3000;0
;tTT13;94;4000;TT;7;4000;0
;tTT14;77;4000;TT;7;4000;0
;tTT15;29;2000;TT;7;2000;0
;tTT16;100;4000;TT;7;4000;0
;tTT17;45;3000;TT;7;3000;0
;tTT18;64;3000;TT;7;3000;0
;tTT19;12;4000;TT;7;4000;0
;tTT20;51;2000;TT;7;2000;0
;tTT21;30;2000;TT;7;2000;0
;tTT22;28;4000;TT;7;4000;0
;tTT23;10;3000;TT;7;3000;0
;tTT24;74;2000;TT;7;2000;0
;tTT25;18;3000;TT;7;3000;0
;tTT26;4;4000;TT;7;4000;0
;tTT27;18;4000;TT;7;4000;0
;tTT28;9;2000;TT;7;2000;0
;tTT29;96;3000;TT;7;3000;0
;tET9;12;4000;ET;0;1879;2
;tET10;395;4000;ET;0;1799;3
;tET6;5;4000;ET;0;1636;1
;tET1;29;4000;ET;0;1550;2
;tET13;60;3000;ET;0;1454;2
;tET2;83;3000;ET;0;1425;3
;tET15;24;3000;ET;1;1423;1
;tET7;40;3000;ET;1;1298;3
;tET8;227;3000;ET;1;1254;2
;tET17;43;4000;ET;2;1136;1
;tET19;59;3000;ET;2;1048;1
;tET18;120;3000;ET;3;1040;3
;tET5;18;3000;ET;3;969;3
;tET4;58;2000;ET;4;965;2
;tET0;182;3000;ET;4;909;2
;tET3;14;2000;ET;4;880;1
;tET14;78;2000;ET;5;864;1
;tET12;39;2000;ET;5;842;3
;tET16;19;2000;ET;6;603;1
;tET11;17;2000;ET;6;595;3
