tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;67;3000;TT;7;3000;0
;tTT1;111;4000;TT;7;4000;0
;tTT2;32;3000;TT;7;3000;0
;tTT3;26;2000;TT;7;2000;0
;tTT4;7;2000;TT;7;2000;0
;tTT5;30;4000;TT;7;4000;0
;tTT6;19;4000;TT;7;4000;0
;tTT7;32;3000;TT;7;3000;0
;tTT8;176;4000;TT;7;4000;0
;tTT9;20;2000;TT;7;2000;0
;tTT10;2;2000;TT;7;2000;0
;tTT11;52;4000;TT;7;4000;0
;tTT12;41;3000;TT;7;3000;0
;tTT13;153;3000;TT;7;3000;0
;tTT14;16;4000;TT;7;4000;0
;tTT15;61;3000;TT;7;3000;0
;tTT16;3;3000;TT;7;3000;0
;tTT17;79;3000;TT;7;3000;0
;tTT18;41;4000;TT;7;4000;0
;tTT19;61;4000;TT;7;4000;0
;tTT20;11;4000;TT;7;4000;0
;tTT21;44;2000;TT;7;2000;0
;tTT22;2;3000;TT;7;3000;0
;tTT23;18;2000;TT;7;2000;0
;tTT24;9;3000;TT;7;3000;0
;tTT25;53;3000;TT;7;3000;0
;tTT26;13;2000;TT;7;2000;0
;tTT27;63;4000;TT;7;4000;0
;tTT28;52;4000;TT;7;4000;0
;tTT29;18;4000;TT;7;4000;0
;tET15;384;4000;ET;0;1790;2
;tET7;5;4000;ET;0;1592;1
;tET10;94;4000;ET;0;1575;1
;tET3;14;4000;ET;1;1500;3
;tET14;42;4000;ET;2;1488;2
;tET6;165;4000;ET;2;1479;2
;tET18;265;3000;ET;2;1311;3
;tET9;26;3000;ET;2;1305;1
;tET2;22;3000;ET;3;1226;1
;tET12;57;4000;ET;3;1226;3
;tET16;179;3000;ET;3;1180;3
;tET4;87;3000;ET;3;1162;1
;tET19;105;3000;ET;3;1079;3
;tET1;19;2000;ET;4;969;3
;tET5;32;2000;ET;4;919;1
;tET8;18;2000;ET;4;823;2
;tET17;31;3000;ET;5;765;1
;tET13;25;2000;ET;5;682;2
;tET11;5;2000;ET;5;680;3
;tET0;52;2000;ET;6;571;1
