tasks;name;duration;period;type;priority;deadline
;tTT0;139;4000;TT;7;4000
;tTT1;61;4000;TT;7;4000
;tTT2;2;3000;TT;7;3000
;tTT3;117;2000;TT;7;2000
;tTT4;27;4000;TT;7;4000
;tTT5;1;4000;TT;7;4000
;tTT6;30;3000;TT;7;3000
;tTT7;14;2000;TT;7;2000
;tTT8;31;4000;TT;7;4000
;tTT9;7;2000;TT;7;2000
;tTT10;58;4000;TT;7;4000
;tTT11;15;2000;TT;7;2000
;tTT12;4;3000;TT;7;3000
;tTT13;45;4000;TT;7;4000
;tTT14;68;3000;TT;7;3000
;tTT15;40;3000;TT;7;3000
;tTT16;1;4000;TT;7;4000
;tTT17;75;2000;TT;7;2000
;tTT18;7;4000;TT;7;4000
;tTT19;10;2000;TT;7;2000
;tTT20;54;4000;TT;7;4000
;tTT21;14;2000;TT;7;2000
;tTT22;46;3000;TT;7;3000
;tTT23;3;2000;TT;7;2000
;tTT24;6;4000;TT;7;4000
;tTT25;77;4000;TT;7;4000
;tTT26;158;4000;TT;7;4000
;tTT27;65;4000;TT;7;4000
;tTT28;16;2000;TT;7;2000
;tTT29;71;3000;TT;7;3000
;tET12;253;4000;ET;0;3780
;tET18;21;4000;ET;0;3746
;tET17;47;4000;ET;0;3428
;tET14;131;4000;ET;0;3419
;tET11;89;4000;ET;1;2945
;tET6;30;4000;ET;1;2863
;tET4;61;3000;ET;1;2737
;tET13;40;4000;ET;2;2507
;tET16;192;4000;ET;2;2478
;tET3;29;3000;ET;3;2138
;tET5;101;3000;ET;4;2128
;tET0;295;3000;ET;5;2087
;tET8;10;2000;ET;5;1802
;tET1;91;3000;ET;6;1778
;tET19;66;3000;ET;6;1772
;tET9;7;2000;ET;6;1373
;tET10;31;2000;ET;6;1197
;tET15;60;2000;ET;6;1160
;tET2;43;2000;ET;6;1089
;tET7;26;2000;ET;6;1050
