tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;52;3000;TT;7;3000;0
;tTT1;29;2000;TT;7;2000;0
;tTT2;15;4000;TT;7;4000;0
;tTT3;87;4000;TT;7;4000;0
;tTT4;9;4000;TT;7;4000;0
;tTT5;68;2000;TT;7;2000;0
;tTT6;32;2000;TT;7;2000;0
;tTT7;58;3000;TT;7;3000;0
;tTT8;2;4000;TT;7;4000;0
;tTT9;17;3000;TT;7;3000;0
;tTT10;3;4000;TT;7;4000;0
;tTT11;16;3000;TT;7;3000;0
;tTT12;38;4000;TT;7;4000;0
;tTT13;44;3000;TT;7;3000;0
;tTT14;60;4000;TT;7;4000;0
;tTT15;6;2000;TT;7;2000;0
;tTT16;99;4000;TT;7;4000;0
;tTT17;118;4000;TT;7;4000;0
;tTT18;27;4000;TT;7;4000;0
;tTT19;31;2000;TT;7;2000;0
;tTT20;8;3000;TT;7;3000;0
;tTT21;5;2000;TT;7;2000;0
;tTT22;51;2000;TT;7;2000;0
;tTT23;18;2000;TT;7;2000;0
;tTT24;76;3000;TT;7;3000;0
;tTT25;13;2000;TT;7;2000;0
;tTT26;60;4000;TT;7;4000;0
;tTT27;40;3000;TT;7;3000;0
;tTT28;97;3000;TT;7;3000;0
;tTT29;47;4000;TT;7;4000;0
;tET2;91;4000;ET;0;1693;1
;tET14;284;4000;ET;0;1537;1
;tET7;18;4000;ET;1;1474;3
;tET4;7;3000;ET;1;1470;1
;tET8;73;4000;ET;1;1459;2
;tET16;26;3000;ET;1;1402;2
;tET15;68;4000;ET;1;1349;3
;tET18;79;4000;ET;2;1160;3
;tET13;33;4000;ET;2;1044;3
;tET17;62;3000;ET;2;1043;1
;tET11;71;3000;ET;3;863;1
;tET9;262;3000;ET;3;839;2
;tET1;4;2000;ET;3;838;3
;tET10;30;3000;ET;3;761;1
;tET0;49;2000;ET;3;703;1
;tET5;232;2000;ET;5;685;2
;tET19;57;2000;ET;5;683;2
;tET3;4;2000;ET;5;648;3
;tET12;32;2000;ET;6;591;2
;tET6;3;2000;ET;6;556;1
