tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;4;3000;TT;7;3000;0
;tTT1;29;4000;TT;7;4000;0
;tTT2;87;4000;TT;7;4000;0
;tTT3;6;2000;TT;7;2000;0
;tTT4;28;4000;TT;7;4000;0
;tTT5;12;2000;TT;7;2000;0
;tTT6;48;3000;TT;7;3000;0
;tTT7;32;4000;TT;7;4000;0
;tTT8;100;2000;TT;7;2000;0
;tTT9;54;4000;TT;7;4000;0
;tTT10;39;4000;TT;7;4000;0
;tTT11;173;4000;TT;7;4000;0
;tTT12;53;4000;TT;7;4000;0
;tTT13;3;4000;TT;7;4000;0
;tTT14;2;3000;TT;7;3000;0
;tTT15;30;4000;TT;7;4000;0
;tTT16;8;4000;TT;7;4000;0
;tTT17;8;2000;TT;7;2000;0
;tTT18;103;2000;TT;7;2000;0
;tTT19;33;4000;TT;7;4000;0
;tTT20;80;3000;TT;7;3000;0
;tTT21;9;3000;TT;7;3000;0
;tTT22;27;2000;TT;7;2000;0
;tTT23;24;3000;TT;7;3000;0
;tTT24;14;3000;TT;7;3000;0
;tTT25;20;3000;TT;7;3000;0
;tTT26;54;3000;TT;7;3000;0
;tTT27;83;2000;TT;7;2000;0
;tTT28;14;4000;TT;7;4000;0
;tTT29;14;3000;TT;7;3000;0
;tET12;104;4000;ET;0;1406;2
;tET15;154;4000;ET;0;1269;2
;tET3;245;4000;ET;1;1190;1
;tET14;32;4000;ET;1;1186;2
;tET16;33;4000;ET;2;1179;3
;tET17;53;3000;ET;2;1100;2
;tET18;103;4000;ET;2;1075;3
;tET10;21;3000;ET;2;1059;1
;tET11;158;3000;ET;2;1017;3
;tET4;23;2000;ET;3;974;1
;tET1;59;2000;ET;3;950;2
;tET0;37;3000;ET;4;941;1
;tET2;103;2000;ET;5;896;2
;tET5;118;2000;ET;5;894;2
;tET6;11;3000;ET;5;871;3
;tET19;5;2000;ET;5;823;2
;tET13;17;3000;ET;6;804;2
;tET9;102;2000;ET;6;723;2
;tET8;55;2000;ET;6;695;3
;tET7;9;2000;ET;6;664;3
