tasks;name;duration;period;type;priority;deadline
;tTT0;16;4000;TT;7;4000
;tTT1;2;4000;TT;7;4000
;tTT2;28;3000;TT;7;3000
;tTT3;83;4000;TT;7;4000
;tTT4;66;4000;TT;7;4000
;tTT5;35;4000;TT;7;4000
;tTT6;31;2000;TT;7;2000
;tTT7;4;3000;TT;7;3000
;tTT8;18;2000;TT;7;2000
;tTT9;190;4000;TT;7;4000
;tTT10;43;4000;TT;7;4000
;tTT11;9;2000;TT;7;2000
;tTT12;82;3000;TT;7;3000
;tTT13;9;2000;TT;7;2000
;tTT14;139;3000;TT;7;3000
;tTT15;24;2000;TT;7;2000
;tTT16;30;4000;TT;7;4000
;tTT17;110;4000;TT;7;4000
;tTT18;80;4000;TT;7;4000
;tTT19;12;2000;TT;7;2000
;tTT20;39;4000;TT;7;4000
;tTT21;73;4000;TT;7;4000
;tTT22;32;2000;TT;7;2000
;tTT23;45;4000;TT;7;4000
;tTT24;46;3000;TT;7;3000
;tTT25;8;2000;TT;7;2000
;tTT26;8;4000;TT;7;4000
;tTT27;18;2000;TT;7;2000
;tTT28;37;3000;TT;7;3000
;tTT29;31;4000;TT;7;4000
;tET19;188;4000;ET;0;4000
;tET2;17;4000;ET;0;3982
;tET5;57;4000;ET;0;3675
;tET14;256;4000;ET;0;3596
;tET8;1;4000;ET;0;3412
;tET0;444;4000;ET;1;3154
;tET13;7;3000;ET;1;2654
;tET4;44;3000;ET;1;2640
;tET10;13;3000;ET;1;2433
;tET9;45;4000;ET;1;2043
;tET11;1;3000;ET;2;1838
;tET12;51;2000;ET;2;1827
;tET16;104;2000;ET;2;1787
;tET1;28;2000;ET;3;1648
;tET6;19;2000;ET;3;1515
;tET3;45;2000;ET;4;1245
;tET7;126;2000;ET;4;1245
;tET17;7;2000;ET;5;1172
;tET18;48;2000;ET;5;1123
;tET15;33;2000;ET;6;1054
