tasks;name;duration;period;type;priority;deadline
;tTT0;61;4000;TT;7;4000
;tTT1;13;3000;TT;7;3000
;tTT2;2;2000;TT;7;2000
;tTT3;62;2000;TT;7;2000
;tTT4;74;3000;TT;7;3000
;tTT5;45;3000;TT;7;3000
;tTT6;34;3000;TT;7;3000
;tTT7;16;3000;TT;7;3000
;tTT8;7;4000;TT;7;4000
;tTT9;45;2000;TT;7;2000
;tTT10;31;4000;TT;7;4000
;tTT11;88;4000;TT;7;4000
;tTT12;2;2000;TT;7;2000
;tTT13;13;4000;TT;7;4000
;tTT14;14;4000;TT;7;4000
;tTT15;62;3000;TT;7;3000
;tTT16;100;3000;TT;7;3000
;tTT17;48;4000;TT;7;4000
;tTT18;6;2000;TT;7;2000
;tTT19;149;4000;TT;7;4000
;tTT20;27;3000;TT;7;3000
;tTT21;69;3000;TT;7;3000
;tTT22;18;4000;TT;7;4000
;tTT23;1;2000;TT;7;2000
;tTT24;15;4000;TT;7;4000
;tTT25;10;4000;TT;7;4000
;tTT26;16;4000;TT;7;4000
;tTT27;8;2000;TT;7;2000
;tTT28;5;2000;TT;7;2000
;tTT29;221;3000;TT;7;3000
;tET19;92;3000;ET;0;2808
;tET17;50;3000;ET;0;2777
;tET12;50;3000;ET;0;2722
;tET10;240;3000;ET;0;2542
;tET11;110;4000;ET;0;2468
;tET16;41;3000;ET;0;2456
;tET18;34;3000;ET;1;2359
;tET6;20;3000;ET;1;2329
;tET8;100;4000;ET;2;2245
;tET5;90;3000;ET;2;2132
;tET0;121;4000;ET;2;2127
;tET14;92;3000;ET;2;1814
;tET13;16;2000;ET;3;1800
;tET3;18;2000;ET;4;1765
;tET4;18;3000;ET;4;1638
;tET9;84;2000;ET;4;1618
;tET2;44;3000;ET;5;1564
;tET15;181;2000;ET;5;1336
;tET1;17;2000;ET;5;1162
;tET7;12;2000;ET;6;1049
