tasks;name;duration;period;type;priority;deadline
;tTT0;77;3000;TT;7;3000
;tTT1;21;2000;TT;7;2000
;tTT2;24;2000;TT;7;2000
;tTT3;17;2000;TT;7;2000
;tTT4;41;4000;TT;7;4000
;tTT5;24;3000;TT;7;3000
;tTT6;51;4000;TT;7;4000
;tTT7;9;2000;TT;7;2000
;tTT8;30;2000;TT;7;2000
;tTT9;5;2000;TT;7;2000
;tTT10;107;4000;TT;7;4000
;tTT11;27;3000;TT;7;3000
;tTT12;13;3000;TT;7;3000
;tTT13;7;4000;TT;7;4000
;tTT14;46;3000;TT;7;3000
;tTT15;8;2000;TT;7;2000
;tTT16;66;4000;TT;7;4000
;tTT17;84;3000;TT;7;3000
;tTT18;43;3000;TT;7;3000
;tTT19;183;4000;TT;7;4000
;tTT20;16;2000;TT;7;2000
;tTT21;12;2000;TT;7;2000
;tTT22;199;4000;TT;7;4000
;tTT23;12;2000;TT;7;2000
;tTT24;26;4000;TT;7;4000
;tTT25;20;4000;TT;7;4000
;tTT26;1;3000;TT;7;3000
;tTT27;66;2000;TT;7;2000
;tTT28;55;4000;TT;7;4000
;tTT29;4;2000;TT;7;2000
;tET8;106;4000;ET;0;3959
;tET10;16;4000;ET;0;3712
;tET15;72;3000;ET;0;2858
;tET2;92;3000;ET;1;2671
;tET12;64;4000;ET;1;2492
;tET1;49;3000;ET;2;2359
;tET5;111;3000;ET;3;2347
;tET3;61;3000;ET;3;2098
;tET4;16;2000;ET;4;1816
;tET19;84;3000;ET;4;1780
;tET14;15;3000;ET;4;1675
;tET13;122;2000;ET;4;1549
;tET9;25;3000;ET;4;1527
;tET17;134;2000;ET;4;1502
;tET7;117;2000;ET;5;1475
;tET0;32;2000;ET;5;1423
;tET11;11;2000;ET;5;1343
;tET6;94;2000;ET;6;1327
;tET18;46;2000;ET;6;1325
;tET16;4;2000;ET;6;1171
