tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;6;4000;TT;7;4000;0
;tTT1;23;3000;TT;7;3000;0
;tTT2;9;2000;TT;7;2000;0
;tTT3;261;4000;TT;7;4000;0
;tTT4;43;4000;TT;7;4000;0
;tTT5;63;4000;TT;7;4000;0
;tTT6;33;2000;TT;7;2000;0
;tTT7;18;2000;TT;7;2000;0
;tTT8;12;3000;TT;7;3000;0
;tTT9;27;2000;TT;7;2000;0
;tTT10;165;4000;TT;7;4000;0
;tTT11;42;3000;TT;7;3000;0
;tTT12;5;2000;TT;7;2000;0
;tTT13;10;2000;TT;7;2000;0
;tTT14;26;3000;TT;7;3000;0
;tTT15;2;4000;TT;7;4000;0
;tTT16;22;4000;TT;7;4000;0
;tTT17;61;4000;TT;7;4000;0
;tTT18;35;2000;TT;7;2000;0
;tTT19;6;3000;TT;7;3000;0
;tTT20;74;4000;TT;7;4000;0
;tTT21;21;2000;TT;7;2000;0
;tTT22;74;4000;TT;7;4000;0
;tTT23;54;4000;TT;7;4000;0
;tTT24;37;2000;TT;7;2000;0
;tTT25;19;2000;TT;7;2000;0
;tTT26;58;3000;TT;7;3000;0
;tTT27;17;3000;TT;7;3000;0
;tTT28;83;4000;TT;7;4000;0
;tTT29;42;4000;TT;7;4000;0
;tET19;42;4000;ET;0;1994;1
;tET13;387;4000;ET;0;1831;1
;tET18;59;4000;ET;0;1734;2
;tET3;77;4000;ET;0;1675;3
;tET9;107;4000;ET;1;1594;1
;tET1;134;4000;ET;1;1570;1
;tET0;88;4000;ET;2;1482;1
;tET8;83;4000;ET;2;1339;1
;tET17;1;3000;ET;3;1202;1
;tET7;114;3000;ET;3;1115;2
;tET6;42;3000;ET;4;1111;3
;tET12;17;3000;ET;4;1071;3
;tET2;14;3000;ET;4;1024;2
;tET14;44;2000;ET;5;979;2
;tET11;213;3000;ET;5;921;3
;tET5;25;3000;ET;5;844;3
;tET16;17;2000;ET;6;811;3
;tET15;17;3000;ET;6;801;3
;tET4;103;2000;ET;6;702;3
;tET10;58;2000;ET;6;564;2
