tasks;name;duration;period;type;priority;deadline
;tTT0;23;2000;TT;7;2000
;tTT1;4;4000;TT;7;4000
;tTT2;6;2000;TT;7;2000
;tTT3;7;4000;TT;7;4000
;tTT4;73;3000;TT;7;3000
;tTT5;4;3000;TT;7;3000
;tTT6;46;2000;TT;7;2000
;tTT7;101;3000;TT;7;3000
;tTT8;161;3000;TT;7;3000
;tTT9;1;4000;TT;7;4000
;tTT10;40;4000;TT;7;4000
;tTT11;53;3000;TT;7;3000
;tTT12;57;4000;TT;7;4000
;tTT13;70;3000;TT;7;3000
;tTT14;220;4000;TT;7;4000
;tTT15;12;3000;TT;7;3000
;tTT16;6;4000;TT;7;4000
;tTT17;13;3000;TT;7;3000
;tTT18;32;2000;TT;7;2000
;tTT19;15;2000;TT;7;2000
;tTT20;19;2000;TT;7;2000
;tTT21;1;4000;TT;7;4000
;tTT22;55;3000;TT;7;3000
;tTT23;22;3000;TT;7;3000
;tTT24;72;3000;TT;7;3000
;tTT25;3;2000;TT;7;2000
;tTT26;2;3000;TT;7;3000
;tTT27;52;3000;TT;7;3000
;tTT28;17;2000;TT;7;2000
;tTT29;30;3000;TT;7;3000
;tET6;196;4000;ET;0;3674
;tET5;128;4000;ET;0;3436
;tET11;106;4000;ET;1;3077
;tET3;131;4000;ET;1;2658
;tET7;141;4000;ET;1;2607
;tET12;81;4000;ET;1;2580
;tET16;2;3000;ET;2;2571
;tET19;27;3000;ET;2;2413
;tET13;155;3000;ET;3;2305
;tET2;15;4000;ET;3;2270
;tET4;5;4000;ET;3;2222
;tET0;111;3000;ET;3;2102
;tET17;9;2000;ET;4;1977
;tET18;36;2000;ET;5;1901
;tET1;26;2000;ET;5;1897
;tET10;160;2000;ET;6;1868
;tET14;55;2000;ET;6;1632
;tET9;91;3000;ET;6;1593
;tET15;10;2000;ET;6;1090
;tET8;52;2000;ET;6;1048
