tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;18;3000;TT;7;3000;0
;tTT1;8;2000;TT;7;2000;0
;tTT2;29;3000;TT;7;3000;0
;tTT3;85;4000;TT;7;4000;0
;tTT4;21;4000;TT;7;4000;0
;tTT5;24;2000;TT;7;2000;0
;tTT6;29;3000;TT;7;3000;0
;tTT7;26;3000;TT;7;3000;0
;tTT8;1;2000;TT;7;2000;0
;tTT9;20;2000;TT;7;2000;0
;tTT10;5;2000;TT;7;2000;0
;tTT11;12;2000;TT;7;2000;0
;tTT12;140;3000;TT;7;3000;0
;tTT13;6;2000;TT;7;2000;0
;tTT14;41;2000;TT;7;2000;0
;tTT15;144;2000;TT;7;2000;0
;tTT16;26;3000;TT;7;3000;0
;tTT17;29;3000;TT;7;3000;0
;tTT18;13;2000;TT;7;2000;0
;tTT19;38;3000;TT;7;3000;0
;tTT20;2;2000;TT;7;2000;0
;tTT21;26;3000;TT;7;3000;0
;tTT22;50;2000;TT;7;2000;0
;tTT23;2;2000;TT;7;2000;0
;tTT24;30;3000;TT;7;3000;0
;tTT25;87;4000;TT;7;4000;0
;tTT26;29;2000;TT;7;2000;0
;tTT27;111;4000;TT;7;4000;0
;tTT28;27;3000;TT;7;3000;0
;tTT29;35;3000;TT;7;3000;0
;tET7;104;4000;ET;0;1994;3
;tET15;174;4000;ET;0;1732;3
;tET9;86;4000;ET;1;1692;2
;tET13;139;3000;ET;1;1487;1
;tET2;25;4000;ET;1;1443;2
;tET10;156;3000;ET;1;1437;1
;tET4;73;3000;ET;2;1383;1
;tET3;42;4000;ET;2;1268;1
;tET14;2;3000;ET;2;1191;1
;tET12;59;3000;ET;2;1126;1
;tET11;98;3000;ET;4;1114;1
;tET1;165;4000;ET;4;1101;3
;tET18;92;4000;ET;4;1098;2
;tET17;48;3000;ET;4;1063;1
;tET8;101;4000;ET;5;1047;2
;tET5;24;2000;ET;5;984;1
;tET6;143;2000;ET;5;943;2
;tET0;29;2000;ET;5;692;1
;tET16;31;2000;ET;5;591;2
;tET19;2;2000;ET;6;545;3
