tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;4;4000;TT;7;4000;0
;tTT1;43;4000;TT;7;4000;0
;tTT2;29;4000;TT;7;4000;0
;tTT3;6;4000;TT;7;4000;0
;tTT4;64;2000;TT;7;2000;0
;tTT5;61;2000;TT;7;2000;0
;tTT6;104;3000;TT;7;3000;0
;tTT7;3;2000;TT;7;2000;0
;tTT8;20;4000;TT;7;4000;0
;tTT9;87;4000;TT;7;4000;0
;tTT10;22;3000;TT;7;3000;0
;tTT11;77;3000;TT;7;3000;0
;tTT12;15;4000;TT;7;4000;0
;tTT13;32;4000;TT;7;4000;0
;tTT14;26;4000;TT;7;4000;0
;tTT15;13;3000;TT;7;3000;0
;tTT16;28;4000;TT;7;4000;0
;tTT17;72;4000;TT;7;4000;0
;tTT18;35;2000;TT;7;2000;0
;tTT19;35;2000;TT;7;2000;0
;tTT20;5;3000;TT;7;3000;0
;tTT21;78;4000;TT;7;4000;0
;tTT22;21;4000;TT;7;4000;0
;tTT23;34;4000;TT;7;4000;0
;tTT24;70;3000;TT;7;3000;0
;tTT25;19;3000;TT;7;3000;0
;tTT26;15;4000;TT;7;4000;0
;tTT27;76;2000;TT;7;2000;0
;tTT28;41;2000;TT;7;2000;0
;tTT29;34;2000;TT;7;2000;0
;tET9;96;4000;ET;0;1921;2
;tET4;201;4000;ET;1;1884;1
;tET12;171;4000;ET;1;1884;1
;tET19;118;4000;ET;1;1869;2
;tET14;21;4000;ET;1;1780;1
;tET17;379;4000;ET;1;1724;3
;tET13;166;4000;ET;3;1629;3
;tET10;123;3000;ET;3;1391;1
;tET2;41;4000;ET;3;1112;1
;tET8;31;3000;ET;3;1109;2
;tET15;10;4000;ET;3;1089;1
;tET3;26;3000;ET;3;1004;1
;tET16;1;2000;ET;5;982;2
;tET0;16;3000;ET;5;934;2
;tET6;10;2000;ET;5;753;2
;tET1;9;2000;ET;5;753;1
;tET18;27;2000;ET;5;728;1
;tET5;130;2000;ET;6;709;2
;tET11;2;2000;ET;6;655;1
;tET7;96;2000;ET;6;622;1
