tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;44;4000;TT;7;4000;0
;tTT1;66;3000;TT;7;3000;0
;tTT2;65;4000;TT;7;4000;0
;tTT3;42;3000;TT;7;3000;0
;tTT4;118;4000;TT;7;4000;0
;tTT5;8;3000;TT;7;3000;0
;tTT6;34;4000;TT;7;4000;0
;tTT7;18;4000;TT;7;4000;0
;tTT8;18;2000;TT;7;2000;0
;tTT9;61;3000;TT;7;3000;0
;tTT10;166;4000;TT;7;4000;0
;tTT11;45;4000;TT;7;4000;0
;tTT12;48;3000;TT;7;3000;0
;tTT13;36;4000;TT;7;4000;0
;tTT14;96;4000;TT;7;4000;0
;tTT15;11;4000;TT;7;4000;0
;tTT16;109;3000;TT;7;3000;0
;tTT17;20;2000;TT;7;2000;0
;tTT18;23;2000;TT;7;2000;0
;tTT19;3;3000;TT;7;3000;0
;tTT20;37;3000;TT;7;3000;0
;tTT21;12;2000;TT;7;2000;0
;tTT22;28;3000;TT;7;3000;0
;tTT23;2;3000;TT;7;3000;0
;tTT24;4;2000;TT;7;2000;0
;tTT25;44;3000;TT;7;3000;0
;tTT26;61;3000;TT;7;3000;0
;tTT27;103;4000;TT;7;4000;0
;tTT28;31;3000;TT;7;3000;0
;tTT29;7;4000;TT;7;4000;0
;tET10;68;4000;ET;0;1802;1
;tET5;57;4000;ET;0;1734;2
;tET15;227;4000;ET;0;1685;3
;tET13;4;4000;ET;1;1571;1
;tET16;50;4000;ET;2;1505;2
;tET4;6;3000;ET;2;1476;1
;tET12;70;4000;ET;2;1449;3
;tET17;18;3000;ET;2;1382;2
;tET6;65;3000;ET;3;1261;2
;tET3;111;4000;ET;3;1241;2
;tET8;50;4000;ET;3;1236;3
;tET9;30;4000;ET;3;1119;3
;tET11;2;4000;ET;3;1069;2
;tET1;96;2000;ET;3;951;3
;tET0;128;2000;ET;4;948;1
;tET2;97;3000;ET;6;884;2
;tET7;71;2000;ET;6;862;3
;tET14;64;2000;ET;6;844;2
;tET19;110;2000;ET;6;748;3
;tET18;80;2000;ET;6;671;3
