tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;19;3000;TT;7;3000;0
;tTT1;61;3000;TT;7;3000;0
;tTT2;13;2000;TT;7;2000;0
;tTT3;32;2000;TT;7;2000;0
;tTT4;8;4000;TT;7;4000;0
;tTT5;21;3000;TT;7;3000;0
;tTT6;30;3000;TT;7;3000;0
;tTT7;14;3000;TT;7;3000;0
;tTT8;21;3000;TT;7;3000;0
;tTT9;8;4000;TT;7;4000;0
;tTT10;8;4000;TT;7;4000;0
;tTT11;23;2000;TT;7;2000;0
;tTT12;82;4000;TT;7;4000;0
;tTT13;97;4000;TT;7;4000;0
;tTT14;139;4000;TT;7;4000;0
;tTT15;3;2000;TT;7;2000;0
;tTT16;11;3000;TT;7;3000;0
;tTT17;39;4000;TT;7;4000;0
;tTT18;6;4000;TT;7;4000;0
;tTT19;264;4000;TT;7;4000;0
;tTT20;35;2000;TT;7;2000;0
;tTT21;28;4000;TT;7;4000;0
;tTT22;60;3000;TT;7;3000;0
;tTT23;9;4000;TT;7;4000;0
;tTT24;42;3000;TT;7;3000;0
;tTT25;63;2000;TT;7;2000;0
;tTT26;53;2000;TT;7;2000;0
;tTT27;58;4000;TT;7;4000;0
;tTT28;28;2000;TT;7;2000;0
;tTT29;1;2000;TT;7;2000;0
;tET13;13;4000;ET;0;1918;3
;tET0;1;4000;ET;0;1872;2
;tET10;85;4000;ET;0;1757;3
;tET15;122;4000;ET;0;1750;3
;tET4;78;3000;ET;1;1458;1
;tET19;148;4000;ET;2;1401;1
;tET17;120;3000;ET;3;1395;3
;tET5;125;4000;ET;3;1372;1
;tET16;20;3000;ET;3;1270;1
;tET11;266;4000;ET;3;1181;3
;tET7;63;3000;ET;3;1131;3
;tET12;101;3000;ET;3;1055;1
;tET2;48;2000;ET;4;985;3
;tET6;79;2000;ET;4;896;3
;tET18;26;2000;ET;4;885;3
;tET1;153;2000;ET;4;877;1
;tET8;7;2000;ET;4;832;2
;tET3;13;2000;ET;5;755;3
;tET14;42;2000;ET;6;576;3
;tET9;4;2000;ET;6;535;1
