tasks;name;duration;period;type;priority;deadline
;tTT0;47;4000;TT;7;4000
;tTT1;96;4000;TT;7;4000
;tTT2;4;2000;TT;7;2000
;tTT3;73;2000;TT;7;2000
;tTT4;12;3000;TT;7;3000
;tTT5;42;4000;TT;7;4000
;tTT6;18;2000;TT;7;2000
;tTT7;50;2000;TT;7;2000
;tTT8;21;4000;TT;7;4000
;tTT9;134;4000;TT;7;4000
;tTT10;14;4000;TT;7;4000
;tTT11;47;3000;TT;7;3000
;tTT12;12;3000;TT;7;3000
;tTT13;68;2000;TT;7;2000
;tTT14;4;3000;TT;7;3000
;tTT15;7;3000;TT;7;3000
;tTT16;137;3000;TT;7;3000
;tTT17;24;3000;TT;7;3000
;tTT18;109;4000;TT;7;4000
;tTT19;23;2000;TT;7;2000
;tTT20;1;3000;TT;7;3000
;tTT21;57;4000;TT;7;4000
;tTT22;28;3000;TT;7;3000
;tTT23;17;2000;TT;7;2000
;tTT24;18;3000;TT;7;3000
;tTT25;36;3000;TT;7;3000
;tTT26;13;4000;TT;7;4000
;tTT27;99;4000;TT;7;4000
;tTT28;4;4000;TT;7;4000
;tTT29;34;3000;TT;7;3000
;tET12;36;4000;ET;0;3887
;tET10;81;4000;ET;1;3690
;tET13;189;4000;ET;1;3655
;tET6;6;4000;ET;1;3561
;tET11;7;4000;ET;1;3287
;tET18;65;4000;ET;1;3196
;tET14;140;3000;ET;2;2828
;tET17;26;3000;ET;2;2813
;tET16;118;4000;ET;2;2776
;tET2;51;4000;ET;3;2491
;tET1;119;4000;ET;3;2241
;tET3;271;4000;ET;4;2148
;tET9;31;2000;ET;4;1988
;tET5;59;2000;ET;4;1897
;tET8;111;3000;ET;5;1856
;tET0;36;2000;ET;6;1831
;tET15;40;2000;ET;6;1605
;tET19;28;2000;ET;6;1580
;tET7;75;2000;ET;6;1538
;tET4;81;2000;ET;6;1079
